uid,iid
2873,125
2873,308
2873,999
2873,211
2873,1492
2873,1464
2873,688
2873,318
2873,319
2873,320
2873,1002
2873,954
2873,955
2873,330
2873,480
2873,977
2873,978
2873,365
2873,366
2873,367
2873,984
2873,1895
2873,924
2873,578
2873,1898
2873,487
2873,489
2873,184
2873,996
2873,997
2873,998
3257,3
3257,0
3257,1
3257,6
3257,9
3560,16
3560,15
3560,18
3560,19
3560,8
3560,9
3560,20
3731,0
3731,483
3731,5
3731,1
3731,1221
3731,692
3731,691
3731,2157
3624,205
3624,21
3624,6
3624,8
3624,9
3441,335
3441,0
3441,1
3441,418
3441,70
3441,168
3441,306
3441,929
3441,303
3441,537
3441,738
3441,326
3441,958
3441,959
3441,961
3441,934
3441,971
3441,917
3441,972
3441,759
3441,938
3441,990
3660,1
3660,21
3660,25
3660,3
3660,15
3660,1844
3660,1845
3660,16
3660,17
3230,167
3230,258
3230,5
3230,1281
3230,1051
3230,610
3230,261
3230,329
3230,47
3230,265
3230,216
3230,0
3230,332
3230,289
3230,51
3230,25
3230,55
3230,262
3230,168
3230,761
3230,1868
3230,375
3230,723
3748,23
3748,827
3748,174
3748,4232
3748,76
3748,51
3748,266
3748,173
3748,25
3679,0
3679,1
3679,1632
3679,696
3099,0
3099,691
3099,692
3099,308
2816,1068
2816,642
2816,483
2816,1317
2816,729
2816,874
2816,1648
2816,245
2816,2315
2816,2399
2816,201
2816,1063
2816,209
2816,1067
2816,213
2816,13
2816,30
2816,552
2816,601
2816,247
2816,3
2816,2565
2816,88
2816,23
2816,1128
2816,657
2816,217
2816,96
2816,241
2816,280
2816,1518
2816,412
2816,2190
2816,540
2816,235
2816,10
2816,211
2816,2566
2816,1143
2816,622
2816,25
2816,192
2816,253
2816,1091
2816,249
2816,239
2816,667
2816,598
2816,668
2816,1055
2816,220
2816,238
2816,221
2816,638
2816,218
2816,215
2816,1316
2816,596
2816,2313
2816,268
2816,198
2816,351
2816,124
2816,861
2816,862
2816,863
2816,864
2816,502
2816,866
2816,976
2816,2400
2816,2321
2816,1090
2816,1092
2816,1093
2816,1094
2816,1095
2816,1054
2816,1103
2971,3
2971,5
2971,1
2971,2
3063,172
3063,260
3063,671
3063,670
3216,3
3216,15
3216,17
3216,18
3216,6
3216,19
3216,8
3216,20
3399,3
3399,1708
3399,21
3399,2461
3399,2532
3399,211
3399,25
3399,172
3399,16
3399,209
3399,17
3399,276
3399,19
3399,20
3399,218
3265,245
3265,588
3265,552
3265,167
3265,335
3265,1061
3265,483
3265,828
3265,395
3265,1317
3265,305
3265,1048
3265,1068
3265,246
3265,2375
3265,299
3265,1580
3265,846
3265,211
3265,209
3265,218
3265,313
3265,262
3265,513
3265,1083
3265,848
3265,480
3265,337
3265,338
3265,897
3265,542
3265,375
3265,487
3265,488
3265,489
3265,3385
3265,1102
3265,1059
3265,1063
3019,212
3019,206
3019,978
3019,24
3019,1053
3753,0
3753,3
3753,2
3753,23
3753,24
3753,1123
3753,1
3753,74
3753,206
3753,5
3753,167
3753,494
3753,728
3753,966
3753,696
3753,3060
3753,633
3753,409
3753,306
3753,1770
3753,1221
3753,190
3753,329
3753,753
3753,51
3753,1002
3753,406
3753,212
3753,2533
3753,1128
3753,2553
3753,630
3753,346
3753,1518
3753,692
3753,196
3753,2327
3753,211
3753,291
3753,412
3753,1302
3753,695
3753,1028
3753,954
3753,345
3753,353
3753,216
3753,488
3681,16
3681,21
3681,15
3681,1055
3601,608
3601,606
3601,1959
3601,0
3601,348
2973,172
2973,174
2973,418
2973,441
2973,130
2973,617
2973,1
2973,205
2973,601
2973,125
2973,268
2973,486
2973,596
2973,218
2973,21
2973,388
2973,22
2973,510
2973,657
2973,2309
2973,642
2973,1372
2973,630
2973,577
3398,479
3398,230
3398,174
3398,168
3398,22
3398,0
3398,258
3398,696
3398,125
3398,21
3398,920
3398,251
3398,23
3398,562
3398,433
3398,822
3398,167
3398,1048
3398,1864
3398,541
3398,262
3398,1002
3398,90
3398,286
3398,370
3398,238
3398,917
3398,527
3398,47
3398,25
3398,269
3398,65
3398,261
3398,2813
3398,695
3398,508
3398,834
3398,89
3398,435
3398,475
3398,340
3398,2608
3398,954
3398,272
3398,1028
3398,54
3398,424
3398,3778
3398,438
3398,1654
3398,623
3398,1145
3398,132
3398,76
3398,1977
3398,4078
3398,275
3398,229
3398,419
3398,1003
3398,1640
3398,2823
3398,2353
3398,277
3398,11
3398,392
3398,2830
3398,3696
3398,1993
3398,971
3398,951
3398,903
3398,43
3398,51
3398,96
3398,412
3398,1055
3398,63
3398,3
3398,829
3398,2737
3398,2815
3398,601
3398,200
3398,842
3398,85
3398,1020
3398,283
3398,2016
3398,331
3398,3032
3398,292
3398,469
3398,491
3398,1363
3398,312
3398,334
3398,642
3398,596
3398,2295
3398,182
3398,1024
3398,78
3398,1452
3398,2173
3398,326
3398,730
3398,98
3398,1571
3398,791
3398,328
3398,196
3398,1346
3398,322
3398,155
3398,9
3398,102
3398,60
3398,1923
3398,3449
3398,712
3398,173
3398,416
3398,12
3398,1386
3398,94
3398,2817
3398,123
3398,97
3398,1635
3398,1294
3398,389
3398,738
3398,276
3398,93
3398,522
3398,313
3398,327
3398,3005
3398,1332
3398,1566
3398,2351
3398,1878
3398,8
3398,4147
3398,516
3398,1751
3398,615
3398,1018
3398,1182
3398,204
3398,1274
3398,514
3398,2118
3398,227
3398,13
3398,10
3398,1825
3398,1698
3398,2286
3398,7
3398,713
3398,2287
3398,2309
3398,484
3398,3497
3398,2288
3398,674
3398,1588
3398,1114
3398,1950
3398,1850
3398,3251
3398,2727
3398,2051
3398,1108
3398,1538
3398,1823
3398,2289
3398,1008
3398,32
3398,2290
3398,1034
3398,533
3398,2291
3398,814
3398,3709
3398,3729
3398,3369
3398,2202
3398,4042
3398,657
3398,598
3398,1892
3398,1861
3398,199
3398,3004
3398,602
3398,1899
3398,1179
3398,3009
3398,2464
3398,2465
3398,2466
3398,2468
3398,2469
3398,2471
3398,2473
3398,1754
3398,234
3398,953
3398,2811
3398,1029
3398,519
3398,4286
3398,1946
3398,535
3398,2063
3398,4189
3398,2431
3398,1579
3398,1696
3398,1035
3398,1817
3398,530
3398,1900
3398,1606
3398,912
3398,2293
3398,525
3398,2294
3398,1036
3398,521
3398,171
3398,1953
3398,1037
3398,264
3398,1633
3398,231
3398,226
3398,1954
3398,2436
3398,2725
3398,232
3398,1343
3398,2296
3398,2475
3398,547
3398,1039
3398,2509
3398,341
3398,2297
3398,2298
3398,1763
3398,2230
3398,1010
3398,183
3398,190
3398,1713
3398,2299
3398,612
3398,2726
3398,403
3398,1215
3398,1944
3398,1827
3398,191
3398,2262
3398,404
3398,4120
3398,548
3398,1230
3398,1364
3398,593
3398,228
3398,30
3398,1939
3398,2957
3398,2234
3398,1180
3398,2300
3398,1856
3398,2176
3398,26
3398,1021
3398,3519
3398,3416
3398,1380
3398,2434
3398,1877
3398,1165
3398,124
3398,1746
3398,1559
3398,1655
3398,3673
3398,2724
3398,1724
3398,560
3398,2451
3398,1781
3398,2301
3398,529
3398,1031
3398,861
3398,862
3398,863
3398,502
3398,866
3398,526
3398,3674
3398,972
3398,1041
3398,1651
3398,2233
3398,1106
3398,1970
3398,1109
3398,595
3398,1650
3398,515
3398,2303
3398,458
3398,459
3398,460
3398,461
3398,462
3398,3643
3398,3644
3398,3645
3398,3646
3398,3647
3398,3648
3398,3649
3398,3422
3398,1057
3398,1757
3398,505
3398,2657
3398,2239
3398,2479
3398,4046
3398,3653
3398,3654
3398,680
3398,2304
3398,1030
3398,1687
3398,486
3398,1169
3398,1556
3398,1548
3398,3176
3398,2179
3398,528
3398,3767
3398,1213
3398,1047
3398,133
3398,1787
3398,2450
3398,2305
3398,1955
3398,1214
3398,193
3398,3494
3398,194
3398,1831
3398,1533
3398,1535
3398,3700
3398,1558
3398,2441
3398,3603
3398,549
3398,217
3398,2638
3398,1805
3398,698
3398,1956
3398,3675
3398,2223
3398,523
3398,744
3398,2478
3398,2759
3398,2728
3398,1641
3398,1821
3398,4242
3398,1742
3398,1744
3398,2712
3398,4041
3398,1826
3398,838
3398,2119
3398,3376
3398,375
3398,604
3398,1005
3398,2648
3398,188
3398,156
3398,421
3398,1019
3398,1014
3398,507
3398,561
3398,1540
3398,1012
3398,29
3398,185
3398,2763
3398,1581
3398,518
3398,603
3398,584
3398,1572
3398,1921
3398,2266
3398,488
3398,489
3398,580
3398,1740
3398,1043
3398,3373
3398,33
3398,3680
3398,581
3398,2348
3398,1117
3398,544
3398,676
3398,1936
3398,670
3398,466
3398,444
3398,467
3398,448
3398,468
3398,471
3398,472
3398,195
3398,2096
3398,2098
3398,2100
3398,2101
3398,2102
3398,2105
3398,2106
3398,2107
3398,2520
3398,2521
3398,2522
3398,2524
3398,4045
3398,2527
3398,2649
3398,679
3398,589
3398,1586
3398,243
3398,391
3398,394
3398,1750
3398,233
3398,1268
3398,1537
3398,715
3398,1181
3398,1502
3398,700
3398,2847
3398,3387
3398,1752
3398,1852
3398,582
3398,14
3398,2991
3398,1515
3398,511
3398,1940
3398,201
3398,2110
3398,3055
3398,2308
3398,184
3398,4329
3398,4036
3398,546
3398,1862
3273,21
3273,3
3273,25
3273,167
3273,0
3273,548
3273,168
3273,694
3273,920
3273,174
3273,2
3273,418
3273,574
3273,486
3273,876
3273,880
3273,1119
3273,691
3273,479
3273,172
3273,475
3273,1010
3273,1
3273,186
3273,730
3273,1039
3273,519
3273,529
3273,562
3273,5
3273,1750
3273,693
3273,962
3273,1171
3273,243
3240,172
3240,710
3240,21
3240,3
3240,1004
3240,8
3240,1
3240,695
3240,199
3240,6
3240,9
2949,167
2949,0
2949,1184
2949,1022
2949,1
2949,335
2949,692
2949,1196
2949,303
2949,47
2949,1051
2949,1221
2949,388
2949,375
2949,487
2949,488
3339,12
3339,439
3339,209
3339,201
3339,904
3339,30
3339,3
3339,1019
3339,183
3339,601
3339,496
3339,1031
3339,172
3339,192
3339,211
3339,218
3339,1214
3360,167
3360,251
3360,174
3360,125
3360,1463
3360,729
3360,168
3360,388
3360,254
3360,412
3360,359
3360,329
3360,736
3360,805
3360,424
3360,238
3360,640
3360,360
3360,881
3360,2301
3360,486
3360,348
3360,2638
3360,483
3360,1858
3360,25
3360,1174
3360,1217
3360,440
3360,833
3360,8
3360,622
3360,311
3360,342
3360,343
3360,345
3360,346
3360,1464
3360,1465
3360,487
3360,489
3360,441
3360,65
3360,1103
3723,172
3723,976
3723,207
3723,0
3723,596
3723,213
3723,1068
3723,1
3723,1528
3723,218
3723,222
3723,598
3723,223
3293,935
3293,1890
3293,167
3293,251
3293,598
3293,710
3293,817
3293,446
3293,915
3293,642
3293,92
3293,1649
3293,758
3293,818
3293,657
3293,25
3293,2268
3293,125
3293,132
3293,947
3293,1317
3293,335
3293,336
3293,337
3293,338
3293,23
3293,238
3293,502
3293,743
3293,133
3293,242
3293,154
3293,985
3293,375
3502,16
3502,18
3502,19
3502,34
3502,35
3502,36
3502,20
2765,125
2765,174
2765,811
2765,25
2765,168
2765,1452
2765,830
2765,729
2765,1199
2765,329
2765,716
2765,4281
2765,262
2765,720
2765,374
2765,212
2765,74
2765,311
2765,508
2765,475
2765,303
2765,1649
2765,275
2765,732
2765,3
2765,629
2765,1654
2765,3101
2765,1653
2765,3100
2765,881
2765,1567
2765,894
2765,574
2765,2773
2765,51
2765,1049
2765,1683
2765,1119
2765,525
2765,816
2765,312
2765,522
2765,610
2765,1638
2765,135
2765,934
2765,1004
2765,1360
2765,1656
2765,1193
2765,1657
2765,223
2765,825
2765,191
2765,580
2765,3157
2765,474
2765,259
2765,1998
2765,3081
2765,945
2765,2001
2765,509
2765,540
2765,637
2765,958
2765,959
2765,931
2765,960
2765,961
2765,1361
2765,759
2765,2838
2765,251
2765,3036
2765,1171
2765,990
2765,3472
2765,796
2765,872
2765,873
3254,16
3254,17
3254,21
3254,18
3254,303
3254,19
3254,20
2895,16
2895,17
2895,18
2895,19
2895,20
3432,16
3432,15
3432,17
3432,18
3432,19
3359,475
3359,251
3359,570
3359,556
3359,174
3359,1124
3359,1140
3359,1130
3359,167
3359,1577
3359,1127
3359,1119
3359,311
3359,24
3359,201
3359,1142
3359,912
3359,936
3359,540
3359,1393
3359,1185
3359,269
3359,173
3359,763
3359,1051
3359,1995
3359,334
3359,3762
3359,259
3359,454
3359,455
3359,456
3359,800
3359,423
3359,802
3359,1891
3359,337
3359,338
3359,375
3359,1171
3359,487
3359,488
3359,489
3359,1177
2807,0
2807,167
2807,3
2807,205
2807,21
2807,206
2807,25
2807,689
2807,691
2807,708
2807,1429
2807,388
2807,29
2807,1124
2807,125
2807,990
2807,24
2807,1051
2807,2
2807,1644
2807,881
2807,303
2807,173
2807,1
2807,692
2807,308
2807,1125
2807,251
2807,753
2807,361
2807,258
2807,274
2807,1142
2807,634
2807,632
2807,424
2807,96
2807,260
2807,1022
2807,312
2807,790
2807,1412
2807,706
2807,693
2807,745
2807,694
2807,130
2807,261
2807,393
2807,2247
2807,355
2807,709
2807,983
2807,262
2807,216
2807,1523
2807,806
2807,8
2807,212
2807,186
2807,818
2807,124
2807,9
2807,1159
2807,1160
2807,1161
2807,1162
2807,1891
2807,237
2807,1430
2807,375
2807,391
2951,201
2951,166
2951,0
2951,253
2951,21
2951,1774
2951,486
2951,268
2951,689
2951,26
2951,220
2951,517
2951,172
2951,1
2951,2474
2951,601
2951,1005
2951,562
2951,180
2951,173
2951,243
2951,199
2951,22
2951,1944
2951,1588
2951,2866
2951,298
2951,221
2951,218
2951,215
2951,2231
2951,2503
2951,536
2951,1602
2951,2505
2951,2506
2951,1844
2951,1079
2951,330
2951,1608
2951,1046
2951,957
2951,2384
2951,2510
2951,1809
2951,2312
2951,1854
2951,1855
2951,2072
2951,1203
2951,1115
2951,2515
2951,1619
2951,240
2951,1984
2951,1433
2951,1214
2951,1533
2951,1622
2951,2923
2951,1976
2951,2517
2951,1625
2951,2238
2951,2005
2951,2922
2951,638
2951,667
2951,2942
2951,392
2951,393
2951,582
2951,1738
2951,524
2951,1977
3377,261
3377,388
3377,1
3377,172
3377,0
2859,2
2859,348
2859,5
2859,917
2859,0
2859,125
2859,1221
2859,1971
2859,170
2859,51
2859,827
2859,1
2859,177
2859,972
3161,846
3161,1068
3161,639
3161,483
3161,552
3161,1660
3161,974
3161,976
3161,588
3161,245
3161,870
3161,3443
3161,4156
3161,1901
3161,2323
3161,596
3161,251
3161,642
3161,2317
3161,1061
3161,299
3161,212
3161,2399
3161,130
3161,828
3161,246
3161,975
3161,685
3161,598
3161,2341
3161,2247
3161,680
3161,211
3161,2704
3161,30
3161,580
3161,24
3161,21
3161,558
3161,2376
3161,511
3161,2136
3161,413
3161,4342
3161,11
3161,25
3161,415
3161,992
3161,209
3161,218
3161,1585
3161,2342
3161,1316
3161,2054
3161,657
3161,900
3161,2377
3161,2378
3161,1083
3161,1084
3161,848
3161,849
3161,966
3161,2571
3161,634
3161,1090
3161,3603
3161,2171
3161,424
3161,3385
3161,1575
3161,599
3161,600
3730,588
3730,245
3730,4
3730,1182
3730,729
3730,285
3730,1121
3730,173
3730,818
3730,1302
3730,1734
3730,872
3730,665
3730,1207
3730,671
3730,915
3730,1304
3730,1533
3730,395
3730,552
3730,306
3730,1076
3730,244
3730,174
3730,2529
3730,350
3730,666
3730,2141
3730,1482
3730,125
3730,1354
3730,311
3730,1456
3730,919
3730,990
3730,1100
3730,808
3730,38
3730,74
3730,423
3730,273
3730,498
3730,47
3730,1607
3730,1834
3730,238
3730,798
3730,2866
3730,929
3730,1994
3730,294
3730,822
3730,2506
3730,2517
3730,1404
3730,3586
3730,572
3730,434
3730,1600
3730,1612
3730,881
3730,3122
3730,2874
3730,252
3730,1441
3730,475
3730,1382
3730,2922
3730,985
3730,3922
3730,1601
3730,1716
3730,129
3730,371
3730,2261
3730,412
3730,2767
3730,212
3730,1896
3730,1069
3730,2174
3730,2875
3730,1621
3730,1317
3730,1619
3730,1855
3730,172
3730,3380
3730,4394
3730,390
3730,1976
3730,1062
3730,1631
3730,2511
3730,1201
3730,2334
3730,790
3730,1557
3730,2934
3730,503
3730,130
3730,1237
3730,967
3730,1988
3730,1766
3730,3275
3730,2895
3730,131
3730,1723
3730,949
3730,442
3730,1474
3730,1194
3730,894
3730,54
3730,3228
3730,286
3730,3575
3730,1134
3730,1567
3730,1193
3730,2007
3730,1423
3730,299
3730,213
3730,1418
3730,1265
3730,1813
3730,686
3730,3722
3730,660
3730,2918
3730,2000
3730,1199
3730,918
3730,983
3730,1681
3730,1613
3730,740
3730,3921
3730,3714
3730,2861
3730,1735
3730,1234
3730,941
3730,1627
3730,2002
3730,954
3730,1029
3730,56
3730,2990
3730,2389
3730,41
3730,987
3730,1278
3730,758
3730,1993
3730,2368
3730,1299
3730,3108
3730,280
3730,1995
3730,1391
3730,2868
3730,281
3730,1727
3730,736
3730,1514
3730,3332
3730,495
3730,2023
3730,114
3730,2924
3730,1974
3730,810
3730,638
3730,298
3730,947
3730,1149
3730,1205
3730,541
3730,1370
3730,2923
3730,374
3730,3187
3730,2906
3730,2515
3730,3707
3730,1266
3730,1183
3730,974
3730,3
3730,2033
3730,2199
3730,2125
3730,2856
3730,2435
3730,2823
3730,1028
3730,3256
3730,517
3730,312
3730,1738
3730,424
3730,1314
3730,2127
3730,1989
3730,2005
3730,1381
3730,388
3730,2873
3730,2518
3730,1604
3730,802
3730,2641
3730,2942
3730,1300
3730,3857
3730,262
3730,1499
3730,617
3730,1478
3730,559
3730,3413
3730,1615
3730,2269
3730,2505
3730,772
3730,748
3730,1378
3730,1657
3730,1983
3730,1350
3730,932
3730,1003
3730,3514
3730,3623
3730,2574
3730,639
3730,630
3730,159
3730,646
3730,1968
3730,154
3730,2814
3730,1273
3730,3188
3730,2883
3730,2279
3730,767
3730,746
3730,2004
3730,3908
3730,2016
3730,1421
3730,2880
3730,2913
3730,6
3730,1387
3730,132
3730,1206
3730,1174
3730,436
3730,4286
3730,934
3730,1239
3730,545
3730,3987
3730,277
3730,2665
3730,1151
3730,943
3730,50
3730,1981
3730,16
3730,846
3730,17
3730,3585
3730,1979
3730,1349
3730,1359
3730,2018
3730,3409
3730,2025
3730,769
3730,2011
3730,509
3730,882
3730,1479
3730,2884
3730,1330
3730,2869
3730,2508
3730,1066
3730,3610
3730,237
3730,706
3730,891
3730,1460
3730,1593
3730,1232
3730,2812
3730,3563
3730,1002
3730,1938
3730,1480
3730,258
3730,2020
3730,2810
3730,966
3730,2604
3730,841
3730,551
3730,2905
3730,2504
3730,1596
3730,3268
3730,1653
3730,3925
3730,2917
3730,1720
3730,753
3730,1336
3730,2029
3730,2512
3730,1226
3730,3148
3730,1059
3730,1496
3730,957
3730,1709
3730,3036
3730,534
3730,2941
3730,121
3730,1759
3730,3263
3730,3551
3730,3691
3730,1618
3730,292
3730,438
3730,1067
3730,2043
3730,422
3730,353
3730,216
3730,195
3730,640
3730,978
3730,242
3730,2320
3730,2385
3730,3818
3730,2307
3730,187
3730,905
3730,324
3730,738
3730,322
3730,596
3730,2446
3730,348
3730,895
3730,2392
3730,313
3730,2190
3730,2708
3730,2355
3730,1923
3730,836
3730,955
3730,2393
3730,1902
3730,3038
3730,2422
3730,1111
3730,1426
3730,441
3730,2113
3730,584
3730,303
3730,554
3730,823
3730,2984
3730,345
3730,344
3730,904
3730,1292
3730,1293
3730,1294
3730,1751
3730,1282
3730,3031
3730,110
3730,2361
3730,2447
3730,1889
3730,308
3730,1762
3730,2339
3730,76
3730,97
3730,2624
3730,2630
3730,2037
3730,713
3730,219
3730,2760
3730,1305
3730,2049
3730,2503
3730,80
3730,72
3730,83
3730,75
3730,2364
3730,454
3730,455
3730,800
3730,801
3730,942
3730,2366
3730,2367
3730,1602
3730,780
3730,781
3730,782
3730,945
3730,318
3730,319
3730,320
3730,742
3730,3534
3730,2053
3730,3316
3730,2662
3730,1077
3730,689
3730,3933
3730,94
3730,1316
3730,3369
3730,1674
3730,175
3730,1906
3730,1718
3730,657
3730,2950
3730,2345
3730,2335
3730,15
3730,102
3730,1321
3730,2373
3730,2374
3730,2375
3730,235
3730,1325
3730,18
3730,179
3730,1081
3730,326
3730,101
3730,2379
3730,290
3730,3814
3730,1963
3730,2192
3730,2448
3730,500
3730,2462
3730,1035
3730,3552
3730,2381
3730,2382
3730,2383
3730,1338
3730,293
3730,1608
3730,1046
3730,2066
3730,4175
3730,4176
3730,2386
3730,1083
3730,1084
3730,959
3730,931
3730,960
3730,961
3730,476
3730,339
3730,340
3730,341
3730,2953
3730,1654
3730,1346
3730,1010
3730,3062
3730,1760
3730,512
3730,1004
3730,2670
3730,2145
3730,1086
3730,1966
3730,1351
3730,501
3730,3407
3730,346
3730,347
3730,3824
3730,2709
3730,1357
3730,2710
3730,1854
3730,34
3730,8
3730,485
3730,9
3730,35
3730,36
3730,566
3730,567
3730,1360
3730,123
3730,593
3730,228
3730,2567
3730,2568
3730,2569
3730,3570
3730,2072
3730,3571
3730,1373
3730,1894
3730,2958
3730,2073
3730,3019
3730,4317
3730,2075
3730,3146
3730,208
3730,356
3730,2835
3730,1877
3730,124
3730,2788
3730,3580
3730,1746
3730,1204
3730,164
3730,858
3730,2077
3730,53
3730,610
3730,502
3730,3340
3730,3273
3730,239
3730,2398
3730,968
3730,969
3730,970
3730,971
3730,972
3730,2399
3730,1970
3730,4182
3730,3459
3730,2402
3730,3587
3730,1400
3730,2403
3730,3589
3730,2197
3730,4010
3730,1739
3730,3834
3730,192
3730,437
3730,416
3730,1407
3730,977
3730,93
3730,2083
3730,365
3730,367
3730,2404
3730,1910
3730,1911
3730,825
3730,1620
3730,240
3730,820
3730,807
3730,51
3730,3748
3730,2407
3730,2959
3730,133
3730,2576
3730,2577
3730,186
3730,4033
3730,1433
3730,1436
3730,1437
3730,194
3730,2408
3730,2410
3730,2088
3730,981
3730,369
3730,370
3730,372
3730,223
3730,241
3730,3601
3730,1728
3730,1729
3730,1730
3730,2411
3730,217
3730,2639
3730,2089
3730,3990
3730,698
3730,1446
3730,1448
3730,1622
3730,791
3730,765
3730,1836
3730,491
3730,148
3730,149
3730,150
3730,152
3730,2961
3730,2413
3730,1458
3730,1870
3730,1261
3730,1871
3730,1872
3730,1873
3730,792
3730,1874
3730,2414
3730,3032
3730,3403
3730,924
3730,622
3730,1463
3730,1464
3730,1465
3730,578
3730,579
3730,1898
3730,3611
3730,2010
3730,1753
3730,2962
3730,2091
3730,375
3730,1072
3730,1098
3730,443
3730,1011
3730,3923
3730,2642
3730,1545
3730,1962
3730,2601
3730,3760
3730,1659
3730,2092
3730,377
3730,378
3730,379
3730,380
3730,270
3730,381
3730,289
3730,382
3730,383
3730,771
3730,1476
3730,1477
3730,1624
3730,1571
3730,803
3730,2310
3730,3246
3730,1483
3730,2168
3730,37
3730,2417
3730,1485
3730,3358
3730,1921
3730,1552
3730,1574
3730,3359
3730,478
3730,827
3730,487
3730,488
3730,1914
3730,4402
3730,683
3730,677
3730,684
3730,685
3730,1216
3730,1490
3730,2966
3730,668
3730,55
3730,1493
3730,481
3730,2980
3730,52
3730,444
3730,467
3730,448
3730,468
3730,470
3730,471
3730,4148
3730,389
3730,2096
3730,2097
3730,2098
3730,2101
3730,2103
3730,2104
3730,2105
3730,2106
3730,2107
3730,1916
3730,1917
3730,992
3730,2284
3730,994
3730,2182
3730,773
3730,2259
3730,2256
3730,2257
3730,582
3730,3784
3730,873
3730,2969
3730,201
3730,2423
3730,1816
3730,1580
3730,2112
3730,2114
3730,1783
3730,2327
3730,995
3730,996
3730,997
3730,998
3730,999
3730,1103
3730,2424
3730,3631
3730,3056
3034,3
3034,166
3034,172
3034,6
3034,180
3034,8
3673,3
3673,8
3673,260
3673,9
3673,25
3673,172
3673,6
3673,1165
3341,552
3341,588
3341,245
3341,631
3341,483
3341,1064
3341,586
3341,251
3341,2151
3341,1102
2805,408
2805,4207
2805,217
2805,1048
2805,974
2805,555
2805,483
2805,260
2805,1091
2805,753
2805,321
2805,540
2805,192
2805,1492
2805,517
2805,1092
2805,1093
2805,1094
2805,1095
2805,130
2805,577
2805,491
2805,374
2805,159
2805,411
2805,935
3726,709
3726,985
3726,274
3726,1363
3726,1072
3726,258
3726,4170
3726,372
3726,2776
3726,692
3726,967
3726,223
3726,335
3726,369
3726,370
3726,213
3726,321
