uid,iid
1795,340
1795,326
1795,929
1795,172
1795,55
1795,271
1795,1714
1795,25
1795,918
1795,1585
1795,566
1795,791
1795,419
1795,1922
1795,1712
1795,211
1795,926
1795,386
1795,668
1795,291
1795,148
1795,1119
1795,561
1795,209
1795,744
1795,478
1795,369
1795,771
1795,124
1795,70
1795,218
1795,80
1795,72
1795,83
1795,81
1795,2050
1795,313
1795,497
1795,946
1795,317
1795,318
1795,319
1795,947
1795,498
1795,642
1795,657
1795,738
1795,951
1795,952
1795,953
1795,538
1795,260
1795,1673
1795,1963
1795,2064
1795,1196
1795,253
1795,1083
1795,1084
1795,931
1795,336
1795,337
1795,338
1795,341
1795,23
1795,567
1795,2567
1795,2568
1795,2569
1795,2815
1795,502
1795,971
1795,972
1795,975
1795,1068
1795,1090
1795,1064
1795,1640
1795,915
1795,486
1795,807
1795,133
1795,2576
1795,2577
1795,503
1795,223
1795,1992
1795,213
1795,2003
1795,551
1795,554
1795,3848
1795,1453
1795,491
1795,149
1795,151
1795,152
1795,1993
1795,2839
1795,1171
1795,246
1795,378
1795,1921
1795,487
1795,667
1795,2620
1795,670
1795,438
1795,2256
1795,2257
1795,2258
2548,5
2548,553
2548,1
2548,0
2548,2
2548,691
2412,1
2412,692
2412,5
2412,709
2412,0
2412,2
2412,708
2412,691
1794,209
1794,1
1794,198
1794,201
1794,966
1794,251
1794,25
1794,23
1794,0
1794,24
1794,513
1794,229
1794,217
1794,5
1794,2326
1794,51
1794,22
1794,493
1794,192
1794,189
1794,220
1794,185
1794,1128
1794,218
1794,9
1794,542
2102,475
2102,11
2102,12
2102,172
2102,33
2102,2233
2102,540
2102,549
2447,16
2447,500
2447,2050
2447,18
2447,19
2447,34
2447,35
2447,36
2447,505
2447,20
2447,37
2447,286
2722,172
2722,238
2722,1039
2722,228
2722,529
2722,496
2722,486
2722,475
2386,0
2386,2
2386,5
2386,1844
2386,1845
2085,216
2085,170
2085,419
2085,1
2085,2
2085,5
2496,3
2496,21
2496,23
2496,410
2496,206
2496,166
2496,24
2496,205
2496,25
2496,125
2496,209
2496,966
2496,2461
2496,207
2496,211
2496,218
2496,222
2496,642
2496,596
2496,657
2496,598
2496,180
2496,358
2496,968
2496,640
2496,542
1819,172
1819,0
1819,418
1819,691
1819,1120
1819,168
1819,165
1819,1
1819,388
1819,692
1819,335
1819,738
1819,423
1819,811
1819,348
1819,1479
1819,262
1819,25
1819,640
1819,305
1819,272
1819,261
1819,935
1819,733
1819,3242
1819,722
1819,513
1819,276
1819,274
1819,55
1819,2155
1819,815
1819,930
1819,24
1819,1049
1819,312
1819,810
1819,761
1819,2563
1819,263
1819,641
1819,313
1819,361
1819,635
1819,395
1819,1353
1819,2879
1819,881
1819,413
1819,753
1819,735
1819,637
1819,1000
1819,630
1819,754
1819,174
1819,424
1819,90
1819,86
1819,2208
1819,1080
1819,729
1819,958
1819,329
1819,537
1819,720
1819,358
1819,893
1819,286
1819,985
1819,216
1819,968
1819,509
1819,51
1819,291
1819,905
1819,4231
1819,891
1819,370
1819,508
1819,74
1819,884
1819,344
1819,634
1819,306
1819,816
1819,212
1819,2791
1819,894
1819,757
1819,1585
1819,895
1819,269
1819,903
1819,414
1819,47
1819,70
1819,315
1819,780
1819,782
1819,322
1819,323
1819,324
1819,1028
1819,330
1819,268
1819,961
1819,336
1819,337
1819,338
1819,8
1819,485
1819,198
1819,567
1819,1363
1819,1364
1819,353
1819,238
1819,2397
1819,969
1819,970
1819,632
1819,1051
1819,542
1819,4165
1819,267
1819,1669
1819,798
1819,882
1819,488
1819,580
1819,1101
1819,441
1819,278
1819,442
1819,773
2739,25
2739,929
2739,738
2739,125
2739,971
2739,917
2739,972
2739,303
2739,51
2739,223
2739,213
2739,475
2139,16
2139,15
2139,17
2139,18
2139,20
2246,5
2246,692
2246,2
2246,691
2246,0
2470,251
2470,483
2470,992
2470,498
2233,167
2233,418
2233,168
2233,1
2233,1000
2233,1575
2233,266
2233,565
2233,1001
2233,917
2233,5
2233,1785
2233,1551
2233,312
2233,407
2233,335
2233,660
2233,723
2233,1521
2233,1063
2233,2263
2233,1356
2233,51
2233,2989
2233,771
2233,1067
2233,541
2233,971
2233,0
2233,1059
2233,334
2233,1355
2233,313
2233,2
2233,691
2233,336
2233,338
2233,2264
2233,1371
2233,375
2233,487
2233,488
2233,489
2082,25
2082,588
2082,551
2082,47
2082,251
2082,334
2082,439
2082,915
2082,51
2082,809
2082,1031
2082,245
2082,1726
2082,172
2082,94
2082,3032
2082,561
2082,3025
2082,1629
2082,132
2082,578
2694,21
2694,172
2694,22
2694,16
2694,15
2694,17
2149,2
2149,708
2149,5
2149,125
2149,258
2149,25
2149,711
2130,172
2130,1
2130,706
2130,475
2130,179
2130,217
2130,33
2130,0
2130,22
2130,2609
2424,1
2424,412
2424,5
2424,485
2424,198
2424,308
2424,16
2424,9
2424,35
2424,15
2424,34
2424,2
2424,0
2424,36
2424,19
2424,20
2424,37
2728,168
2728,167
2728,275
2728,206
2728,446
2728,1
2728,2622
2728,692
2728,574
2728,55
2728,47
2728,360
2728,1252
2728,504
2728,292
2728,348
2728,691
2728,344
2728,388
2728,1412
2728,326
2728,1438
2728,386
2728,362
2728,0
2728,2004
2728,317
2728,318
2728,319
2728,335
2728,336
2728,337
2728,338
2728,2611
2728,2600
2728,2627
2728,412
2728,9
2728,355
2728,369
2728,372
2728,375
2728,487
2728,488
2646,168
2646,406
2646,407
2646,588
2646,275
2646,251
2646,2985
2646,498
2646,1772
2646,1703
2646,1471
2646,390
2646,423
2646,1145
2646,894
2646,2092
2646,76
2646,4249
2646,172
2646,1498
2646,47
2646,209
2646,399
2646,1186
2646,88
2646,24
2646,1803
2646,2067
2646,1195
2646,299
2646,1529
2646,1184
2646,378
2646,55
2646,990
2646,1701
2646,256
2646,246
2646,4253
2646,537
2646,1219
2646,26
2646,451
2646,101
2646,289
2646,1097
2646,513
2646,2189
2646,2781
2646,435
2646,509
2646,413
2646,2069
2646,1492
2646,216
2646,1922
2646,1925
2646,2276
2646,2125
2646,840
2646,2277
2646,3031
2646,110
2646,2043
2646,1762
2646,309
2646,97
2646,1717
2646,2004
2646,1301
2646,2030
2646,298
2646,1193
2646,112
2646,2037
2646,211
2646,220
2646,2278
2646,3020
2646,87
2646,92
2646,259
2646,311
2646,456
2646,2050
2646,1153
2646,262
2646,85
2646,1310
2646,54
2646,2446
2646,497
2646,2052
2646,317
2646,318
2646,320
2646,2659
2646,655
2646,654
2646,284
2646,929
2646,2707
2646,842
2646,2830
2646,1316
2646,596
2646,1317
2646,657
2646,598
2646,499
2646,3
2646,102
2646,1321
2646,639
2646,738
2646,261
2646,269
2646,327
2646,1832
2646,3026
2646,4051
2646,119
2646,120
2646,38
2646,1028
2646,328
2646,954
2646,955
2646,2448
2646,500
2646,1335
2646,707
2646,4
2646,525
2646,845
2646,637
2646,1339
2646,264
2646,1284
2646,2014
2646,483
2646,2820
2646,2068
2646,1250
2646,1886
2646,958
2646,959
2646,931
2646,960
2646,961
2646,476
2646,336
2646,337
2646,1346
2646,1349
2646,501
2646,23
2646,1239
2646,1637
2646,1567
2646,934
2646,1257
2646,1363
2646,1364
2646,2956
2646,2868
2646,350
2646,1232
2646,1141
2646,2815
2646,3144
2646,3269
2646,78
2646,1280
2646,3578
2646,355
2646,356
2646,96
2646,124
2646,1138
2646,1382
2646,1386
2646,858
2646,276
2646,2449
2646,53
2646,3413
2646,860
2646,64
2646,238
2646,291
2646,360
2646,1395
2646,1587
2646,971
2646,917
2646,972
2646,974
2646,303
2646,759
2646,743
2646,2080
2646,2081
2646,1639
2646,1402
2646,98
2646,1265
2646,1640
2646,977
2646,978
2646,918
2646,915
2646,82
2646,93
2646,1412
2646,366
2646,367
2646,1418
2646,1422
2646,1770
2646,1548
2646,3952
2646,3954
2646,3955
2646,3957
2646,1570
2646,4184
2646,805
2646,1681
2646,132
2646,133
2646,67
2646,543
2646,503
2646,369
2646,370
2646,371
2646,372
2646,2351
2646,1992
2646,419
2646,984
2646,213
2646,2638
2646,2003
2646,2412
2646,551
2646,744
2646,1453
2646,491
2646,374
2646,242
2646,154
2646,3192
2646,938
2646,1458
2646,453
2646,985
2646,1874
2646,1993
2646,2010
2646,2091
2646,436
2646,450
2646,443
2646,1472
2646,277
2646,297
2646,1545
2646,4394
2646,3471
2646,3210
2646,376
2646,377
2646,379
2646,381
2646,382
2646,383
2646,771
2646,751
2646,561
2646,2026
2646,1571
2646,665
2646,666
2646,882
2646,2168
2646,174
2646,3054
2646,3358
2646,1921
2646,508
2646,2252
2646,867
2646,868
2646,677
2646,3226
2646,3960
2646,839
2646,1653
2646,3015
2646,3624
2646,2254
2646,2647
2646,482
2646,99
2646,163
2646,670
2646,438
2646,1496
2646,2283
2646,272
2646,992
2646,105
2646,2284
2646,22
2646,916
2646,2463
2646,1067
2646,903
2646,872
2646,873
2646,511
2646,599
2646,4280
2646,545
2646,59
2646,1580
2646,2112
2646,2114
2646,833
2646,397
2646,400
2646,401
2646,402
2646,3056
2646,2018
2646,1144
2646,3240
1779,16
1779,21
1779,689
1779,199
1779,172
1779,929
1779,523
1779,486
1779,1072
1779,2261
1779,810
1779,25
1779,1058
1779,2893
1779,125
1779,335
1779,340
1779,582
1779,1821
1779,298
1779,823
1779,1618
1779,1113
1779,1716
1779,2181
1779,1596
1779,15
1779,17
1779,341
1779,1617
1779,1003
1779,733
1779,1098
1779,2640
1779,181
1779,773
2234,3
2234,51
2234,9
2234,8
1988,3
1988,2024
1988,2705
1988,6
1988,8
1988,9
2428,691
2428,335
2428,258
2428,419
2428,303
2428,3460
2428,274
2428,931
2428,308
2428,510
2428,333
2428,692
2428,168
2190,691
2190,2
2190,0
2190,1
2190,692
2209,0
2209,692
2209,1
2209,660
2519,3
2519,410
2519,8
2519,16
2519,34
2519,37
2519,9
2519,6
2519,18
2519,35
2519,36
2688,167
2688,639
2688,76
2688,388
2688,268
2688,47
2688,1025
2688,51
2688,210
2688,491
2688,3014
2688,710
2688,968
2688,64
2688,303
2688,348
2688,253
2688,905
2688,799
2688,738
2688,903
2688,929
2688,765
2688,917
2688,3469
2688,55
2688,60
2688,4
2688,669
2688,292
2688,1985
2688,1691
2688,211
2688,220
2688,209
2688,218
2688,2278
2688,87
2688,311
2688,454
2688,455
2688,456
2688,801
2688,423
2688,802
2688,284
2688,642
2688,596
2688,657
2688,326
2688,754
2688,1654
2688,2564
2688,88
2688,2565
2688,2566
2688,344
2688,276
2688,971
2688,972
2688,369
2688,371
2688,372
2688,2003
2688,375
2688,2168
2688,649
2688,1695
2688,671
2688,272
2688,2284
2688,895
2688,904
2688,395
2096,21
2096,168
2096,167
2096,2
2096,172
2096,574
2096,5
2096,216
2096,195
2096,1557
2096,692
2096,252
2096,272
2096,4183
2096,2029
2096,25
2096,558
2096,214
2096,841
2096,280
2096,262
2096,303
2096,47
2096,375
2096,487
2096,488
2096,489
2096,388
2096,2095
2260,689
2260,16
2260,21
2260,172
2260,696
2260,0
2260,1020
2260,695
2260,513
2260,292
2260,1
2260,15
2260,17
2260,19
2260,8
2260,9
2260,542
2260,20
1867,16
1867,18
1867,19
1867,34
1867,35
1867,20
1867,37
2018,483
2018,974
2018,1000
2018,975
1908,285
1908,729
1908,167
1908,273
1908,168
1908,251
1908,1119
1908,74
1908,388
1908,329
1908,918
1908,303
1908,1100
1908,262
1908,1654
1908,640
1908,274
1908,351
1908,327
1908,60
1908,352
1908,172
1908,349
1908,312
1908,353
1908,578
1908,1171
1908,1103
2186,4271
2186,4266
2186,4276
2186,1491
2186,2067
2186,273
2186,2069
2186,2652
2186,2651
2186,1770
2186,3060
2186,2336
2164,10
2164,11
2164,51
2164,267
2547,729
2547,631
2547,4119
2547,1103
2212,12
2212,691
2212,195
2212,708
2212,913
2212,1829
2212,21
2212,1741
2212,914
2212,617
2212,16
2212,205
2212,963
2212,348
2212,433
2212,17
2212,610
2212,692
2212,363
2212,1264
2212,931
2212,1548
2212,2461
2212,182
2212,2280
2212,34
2212,209
2212,292
2212,576
2212,350
2212,33
2212,211
2212,2346
2212,917
2212,30
2212,711
2212,183
2212,352
2212,738
2212,351
2212,688
2212,709
2212,1395
2212,1492
2212,971
2212,3527
2212,218
2212,3003
2212,326
2212,1335
2212,228
2212,972
2212,2197
2212,2198
2212,3952
2212,3953
2212,3954
2212,601
2212,1984
2212,29
2212,22
2212,582
2212,475
2212,511
2053,25
2053,1068
2053,504
2053,2992
2053,513
2053,167
2053,358
2053,1889
2053,348
2053,125
2053,21
2053,288
2053,172
2053,724
2053,246
2053,23
2053,24
2053,311
2053,607
2053,424
2053,493
2053,1221
2053,1317
2053,483
2053,164
2053,312
2053,272
2053,36
2053,3237
2053,211
2053,496
2053,173
2053,410
2053,51
2053,2737
2053,4070
2053,63
2053,1195
2053,547
2053,4164
2053,1523
2053,1986
2053,220
2053,209
2053,1772
2053,1134
2053,582
2053,371
2053,542
2053,218
2053,313
2053,329
2053,966
2053,861
2053,862
2053,1166
2053,863
2053,864
2053,865
2053,502
2053,866
2053,1090
2053,505
2053,680
2053,487
2053,488
2053,4324
2053,690
1847,125
1847,410
1847,22
1847,189
1847,562
1847,268
1847,30
1847,743
1809,30
1809,1005
1809,403
1809,540
1809,195
1809,1216
1809,3676
1809,505
1809,182
1809,201
1809,582
1809,185
1809,615
1809,1944
1809,1056
2286,408
2286,25
2286,174
2286,47
2286,172
2286,22
2286,576
2286,259
2286,170
2286,929
2286,738
2286,326
2286,125
2286,971
2286,917
2286,972
2594,167
2594,88
2594,433
2594,374
2594,635
2594,335
2594,424
2594,303
2594,1048
2594,253
2594,47
2594,55
2594,168
2594,361
2594,1652
2594,170
2594,3688
2594,441
2594,414
2594,370
2594,86
2594,1649
2594,261
2594,761
2594,745
2594,2790
2594,723
2594,1868
2594,1028
2594,1235
2594,300
2594,22
2594,1670
2594,306
2594,642
2594,596
2594,657
2594,598
2594,330
2594,268
2594,336
2594,337
2594,338
2594,3162
2594,491
2594,793
2594,278
2446,568
2446,251
2446,806
2446,418
2446,1829
2446,335
2446,47
2446,828
2446,167
2446,631
2446,25
2446,1061
2446,406
2446,588
2446,1221
2446,1014
2446,799
2446,1847
2446,2439
2446,414
2446,1121
2446,90
2446,1224
2446,351
2446,761
2446,639
2446,508
2446,1126
2446,168
2446,1062
2446,409
2446,46
2446,1463
2446,565
2446,216
2446,125
2446,490
2446,390
2446,412
2446,1414
2446,23
2446,928
2446,896
2446,96
2446,410
2446,515
2446,1131
2446,349
2446,3028
2446,2337
2446,259
2446,311
2446,454
2446,455
2446,800
2446,801
2446,423
2446,1137
2446,847
2446,848
2446,849
2446,850
2446,851
2446,852
2446,480
2446,3118
2446,3119
2446,337
2446,338
2446,897
2446,9
2446,1088
2446,352
2446,1090
2446,1464
2446,578
2409,33
2409,25
2409,1528
2409,207
2409,184
2409,30
2409,612
2409,263
2409,582
2438,1549
2438,172
2438,388
2438,125
2468,806
2468,4
2468,918
2468,74
2468,168
2468,2879
2468,269
2468,3327
2468,446
2468,723
2468,805
2468,475
2468,280
2468,1216
2468,173
2468,432
2468,816
2468,747
2468,1231
2468,51
2468,307
2468,758
2468,641
2468,1632
2468,842
2468,740
2468,486
2468,47
2468,238
2468,1149
2468,2813
2468,2665
2468,623
2468,891
2468,1207
2468,1100
2468,182
2468,639
2468,261
2468,1080
2468,1081
2468,770
2468,936
2468,1101
2229,25
2229,125
2229,21
2229,1993
2229,272
2229,96
2229,1089
2229,1310
2229,938
2229,297
2229,174
2229,629
2229,817
2229,1340
2229,1199
2229,374
2229,130
2229,1138
2229,1401
2229,438
2229,1174
2229,1496
2229,734
2229,1495
2229,894
2229,1149
2229,477
2229,74
2229,915
2229,763
2229,637
2229,2812
2229,921
2229,729
2229,876
2229,259
2229,3021
2229,811
2229,889
2229,1895
2229,934
2229,1656
2229,213
2229,3943
2229,3156
2229,1868
2229,2810
2229,1273
2229,1653
2229,38
2229,1422
2229,1197
2229,854
2229,358
2229,4332
2229,1567
2229,3205
2229,164
2229,277
2229,182
2229,4094
2229,769
2229,767
2229,3556
2229,1675
2229,3989
2229,4135
2229,263
2229,495
2229,697
2229,413
2229,281
2229,266
2229,92
2229,237
2229,1669
2229,1428
2229,2867
2229,168
2229,1996
2229,355
2229,1276
2229,506
2229,1198
2229,1248
2229,1280
2229,4
2229,2659
2229,1657
2229,216
2229,109
2229,367
2229,3022
2229,931
2229,373
2229,2036
2229,816
2229,756
2229,56
2229,1195
2229,1382
2229,718
2229,1846
2229,1246
2229,3029
2229,2837
2229,1002
2229,2563
2229,1679
2229,1503
2229,2076
2229,640
2229,173
2229,4102
2229,1277
2229,3067
2229,746
2229,912
2229,332
2229,841
2229,759
2229,3638
2229,189
2229,1620
2229,1243
2229,65
2229,713
2229,1351
2229,1003
2229,2432
2229,977
2229,4193
2229,3032
2229,1470
2229,2173
2229,1990
2229,1047
2229,4192
2229,1872
2229,1871
2229,313
2229,881
2229,978
2229,1873
2229,197
2229,1874
2229,1153
2229,365
2229,3930
2229,1282
2229,932
2229,2049
2229,312
2229,275
2229,945
2229,317
2229,319
2229,320
2229,654
2229,1585
2229,842
2229,2830
2229,642
2229,16
2229,639
2229,261
2229,3544
2229,1080
2229,1081
2229,19
2229,954
2229,955
2229,517
2229,959
2229,961
2229,2900
2229,1272
2229,4107
2229,1231
2229,1854
2229,879
2229,34
2229,35
2229,2868
2229,350
2229,1370
2229,3028
2229,4070
2229,1374
2229,1376
2229,4178
2229,3580
2229,576
2229,766
2229,1386
2229,1133
2229,859
2229,53
2229,3498
2229,2017
2229,4234
2229,1887
2229,363
2229,1265
2229,542
2229,24
2229,1097
2229,2406
2229,1837
2229,3595
2229,133
2229,1433
2229,1214
2229,543
2229,370
2229,223
2229,1042
2229,549
2229,984
2229,2089
2229,3192
2229,2861
2229,3403
2229,2090
2229,924
2229,622
2229,1463
2229,1464
2229,1465
2229,1898
2229,834
2229,573
2229,41
2229,1481
2229,2224
2229,3959
2229,1960
2229,37
2229,1626
2229,3358
2229,919
2229,1100
2229,2966
2229,638
2229,667
2229,668
2229,3960
2229,52
2229,4136
2229,796
2229,475
2229,1144
2306,306
2306,259
2306,312
2306,313
2306,170
2306,475
2306,70
2306,311
2306,51
2306,262
2306,1044
2306,34
2306,21
2306,25
2306,167
2306,334
2306,3786
2306,187
2306,125
2306,1906
2306,360
2306,359
2306,1674
2306,175
2306,1718
2306,15
2306,17
2306,18
2306,6
2306,19
2306,8
2306,485
2306,198
2306,9
2306,35
2306,36
2306,566
2306,567
2306,486
2306,375
2306,37
2306,487
2306,488
2306,489
2360,172
2360,1002
2360,510
2360,25
2360,486
2360,954
2360,2296
2330,710
2330,23
2330,412
2330,8
2330,9
2330,566
2330,567
2670,1895
2670,241
2670,414
2670,235
2670,1066
2670,239
2670,213
2003,1774
2003,331
2003,271
2003,359
2003,2021
2499,207
2499,914
2499,1741
2499,570
2499,21
2499,23
2499,728
2499,344
2499,1002
2499,3473
2499,263
2499,513
2499,693
2499,275
2499,2461
2499,1048
2499,12
2499,22
2499,988
2499,833
2499,24
2499,216
2499,1783
2499,2790
2499,1580
2499,3
2499,1055
2499,954
2499,201
2499,1155
2499,1156
2499,1157
2499,219
2499,317
2499,318
2499,320
2499,16
2499,15
2499,179
2499,208
2499,542
2499,491
2499,33
2499,1670
2499,635
2499,690
2499,2844
2499,2112
2499,2755
2499,2113
2499,2114
2499,736
2311,3
2311,21
2311,628
2311,717
2311,272
2311,1752
2311,25
2311,125
2311,51
2311,2282
2311,8
2311,76
2311,6
2311,9
2311,1031
2311,47
2371,47
2371,167
2371,5
2371,334
2371,692
2371,21
2371,1529
2371,86
2371,335
2371,1670
2371,358
2371,1674
2371,619
2371,671
2371,438
2371,831
2371,670
2371,1718
2371,691
2371,175
2371,578
2371,375
2113,666
2113,167
2113,494
2113,268
2113,798
2113,1124
2113,357
2113,1219
2113,168
2113,619
2113,2461
2113,418
2113,74
2113,423
2113,1136
2113,340
2113,1010
2113,963
2113,374
2113,265
2113,130
2113,1003
2113,1393
2113,387
2113,693
2113,694
2113,889
2113,154
2113,574
2113,540
2113,640
2113,173
2113,238
2113,321
2113,25
2113,1545
2113,214
2113,915
2113,166
2113,916
2113,432
2113,259
2113,799
2113,930
2113,936
2113,1772
2113,415
2113,874
2113,272
2113,1080
2113,388
2113,260
2113,729
2113,634
2113,322
2113,1195
2113,258
2113,736
2113,2018
2113,929
2113,917
2113,3311
2113,1243
2113,971
2113,2305
2113,2191
2113,1588
2113,96
2113,367
2113,291
2113,1585
2113,3465
2113,584
2113,537
2113,209
2113,610
2113,743
2113,23
2113,22
2113,1654
2113,2003
2113,87
2113,370
2113,720
2113,88
2113,546
2113,211
2113,2037
2113,218
2113,222
2113,92
2113,311
2113,454
2113,455
2113,456
2113,800
2113,801
2113,802
2113,230
2113,3460
2113,284
2113,947
2113,323
2113,324
2113,326
2113,341
2113,180
2113,1280
2113,1111
2113,276
2113,862
2113,863
2113,864
2113,865
2113,502
2113,866
2113,972
2113,632
2113,1222
2113,1223
2113,918
2113,1422
2113,217
2113,791
2113,375
2113,665
2113,803
2113,677
2684,172
2684,3693
2684,201
2684,167
2684,30
2684,837
2684,572
2684,985
2684,971
2684,917
2684,1050
2684,510
2684,1049
2684,3358
2684,247
2684,477
2684,1637
2684,738
2684,2249
2684,1330
2684,2956
2684,1203
2684,25
2684,1039
2684,507
2684,249
2684,534
2684,503
2684,1701
2684,82
2684,501
2684,2240
2684,874
2684,1270
2684,499
2684,3512
2684,479
2684,707
2684,3606
2684,99
2684,517
2684,326
2684,1141
2684,306
2684,70
2684,1301
2684,1153
2684,497
2684,655
2684,929
2684,498
2684,642
2684,596
2684,3542
2684,3543
2684,500
2684,1046
2684,1364
2684,1204
2684,972
2684,974
2684,303
2684,192
2684,240
2684,2351
2684,551
2684,375
2684,604
2684,882
2684,160
2684,508
2684,1552
2684,1573
2684,1574
2684,162
2684,163
2684,833
2695,1217
2695,412
2695,25
2695,198
2695,15
2695,164
2695,51
2695,2346
2695,371
2695,266
2695,9
2695,1523
2695,2024
2695,17
2695,8
2695,567
1940,168
1940,275
1940,1817
1940,11
1940,929
1940,326
1940,1818
1940,881
1940,1712
1940,770
1940,1459
1940,582
1940,63
1940,312
1940,553
1940,172
1940,317
1940,318
2675,1304
2675,357
2675,25
2675,251
2675,360
2675,827
2675,209
2675,333
2675,571
2675,588
2675,24
2675,879
2675,125
2675,478
2675,164
2675,172
2675,55
2675,572
2675,173
2675,936
2675,74
2675,724
2675,304
2675,1992
2675,218
2675,293
2675,211
2675,896
2675,2156
2675,419
2675,578
2675,1102
2303,3
2303,1128
2303,172
2303,6
2303,173
2303,8
2303,9
2472,200
2472,258
2472,47
2472,168
1872,16
1872,15
1872,17
1872,18
1872,19
2628,125
2628,3460
2628,610
2628,574
2628,424
2628,334
2628,896
2628,480
2628,172
2628,275
2628,317
2628,318
2628,319
2628,897
2138,588
2138,552
2138,125
2138,1102
2205,5
2205,308
2205,610
2205,90
2205,553
2205,1654
2205,86
2205,2815
1890,251
1890,424
1890,565
1890,1485
1890,610
1890,306
1890,3462
1890,4245
1890,4122
1890,2702
1890,667
1890,44
1890,668
1890,638
1890,1330
1890,8
1890,9
1890,2695
1861,1739
1861,3502
1861,206
1861,805
1861,168
1861,508
1861,728
1861,3911
1861,1534
1861,377
1861,289
1861,92
1861,438
1861,297
1861,1229
1861,25
1861,47
1861,284
1861,1777
1861,212
1861,258
1861,90
1861,1349
1861,167
1861,1681
1861,511
1861,806
1861,504
1861,132
1861,893
1861,675
1861,963
1861,64
1861,442
1861,1556
1861,966
1861,39
1861,1392
1861,738
1861,1193
1861,815
1861,3
1861,311
1861,1995
1861,238
1861,379
1861,2113
1861,630
1861,423
1861,639
1861,41
1861,292
1861,213
1861,291
1861,3661
1861,1053
1861,1310
1861,985
1861,242
1861,157
1861,842
1861,3179
1861,126
1861,46
1861,136
1861,94
1861,59
1861,493
1861,541
1861,2114
1861,95
1861,752
1861,2276
1861,110
1861,2043
1861,1998
1861,76
1861,310
