uid,iid
5415,10912
5415,6084
5415,8038
5415,5765
5415,11773
5415,10915
5415,8855
5401,5100
5401,11120
5401,9069
5401,683
5401,7212
5401,11743
5401,4890
5401,4891
5401,5987
5401,701
5401,1406
5401,4650
5401,8185
5401,6151
5401,6539
5401,15367
5401,10563
5401,3231
5401,4910
5401,6200
5401,15966
5401,16136
5401,4914
5401,1507
5401,2176
5401,16159
5401,10030
5401,11131
5401,1532
5401,10939
5401,16139
5401,10036
5401,3485
5401,10042
5401,5016
5401,6609
5401,821
5401,3502
5401,11136
5401,4951
5401,13895
5401,4745
5401,5185
5401,3522
5401,4832
5401,4959
5401,4960
5401,15951
5401,4976
5401,4754
5004,3912
5004,6180
5004,14950
5004,14213
5004,14214
5004,193
5004,14715
5004,194
5004,15957
5004,14716
5004,6186
5004,15958
5004,14216
5004,16458
5004,6188
5004,14719
5004,16359
5004,14720
5295,200
5295,1606
5295,5249
5295,3050
5295,10743
5295,13650
5295,16145
5295,635
5295,13311
5323,2688
5323,71
5323,11981
5323,7141
5323,11462
5323,11982
5323,15689
5323,399
5323,2146
5323,16839
5323,9101
5323,2802
5323,1416
5323,14933
5323,5513
5323,7271
5323,5353
5323,15585
5323,16845
5323,3113
5323,10831
5323,11407
5323,11829
5323,11081
5323,5468
5323,7275
5323,2454
5323,13293
5323,8132
5323,8062
5323,13586
5323,15006
5323,12434
5323,16593
5323,16242
5323,3287
5323,3303
5323,13415
5323,9972
5323,10619
5323,11094
5323,13592
5323,6173
5102,1268
5102,1285
5102,665
5102,9854
5102,1156
5102,6679
5102,3557
5102,3561
5102,6695
5102,1414
5102,16611
5102,9907
5102,6701
5102,1440
5102,6704
5102,15909
5102,3573
5102,10608
5102,1461
5102,3454
5102,4664
5102,1823
5102,6030
5102,12647
5102,1498
5102,3591
5102,3593
5102,6237
5102,1505
5102,3619
5102,15970
5102,1539
5102,1540
5102,6884
5102,6605
5102,1541
5102,8818
5102,15513
5102,9786
5102,1586
5102,1263
5479,3072
5479,9990
5479,10196
5479,7135
5479,5483
5479,2181
5479,132
5479,133
5479,135
5479,212
5479,137
5479,384
5479,2413
5479,2414
5479,4116
5479,216
5479,4471
5479,2766
5479,927
5479,6777
5479,4162
5479,4335
5479,3275
5479,5408
5479,6791
5479,8430
5479,415
5479,262
5479,2416
5479,5253
5479,10199
5479,6943
5479,1138
5479,5936
5479,6684
5479,1636
5479,10202
5479,13815
5479,142
5479,7506
5479,9999
5479,13151
5479,3930
5479,16551
5479,6482
5479,8676
5479,10203
5479,2188
5479,1108
5479,8458
5479,3931
5479,930
5479,916
5479,10204
5479,8385
5479,5154
5479,5540
5479,15170
5479,10206
5479,10207
5479,1684
5479,10208
5479,10209
5479,5156
5479,3851
5479,10210
5479,13375
5479,10211
5479,10212
5479,13583
5479,3940
5479,7171
5479,9362
5479,11226
5479,3412
5479,15789
5479,12604
5479,424
5479,98
5479,4479
5479,378
5479,10217
5303,156
5303,16522
5303,12514
5303,2400
5303,10830
5303,16025
5303,12418
5303,3122
5303,12522
5303,12523
5303,12525
5303,12530
5303,12531
5303,12532
5303,12426
5303,12533
5303,11329
5303,14830
5303,12432
5303,10839
5303,14831
5303,12433
5303,16543
5303,12434
5303,16242
5303,5478
4897,200
4897,9052
4897,14692
4897,4043
4897,11065
4897,4051
4897,16519
4897,13440
4897,16697
5058,426
5058,5064
5058,6303
5058,6306
5058,6307
5058,6309
5058,14474
5058,1985
5058,6311
5058,13168
5058,1989
5058,1991
5058,6314
5382,451
5382,664
5382,16616
5382,2860
5382,12615
5382,7823
5382,870
5382,10476
5382,2469
5382,871
5382,16787
5382,874
5382,875
5382,14644
5382,7321
5382,10482
5382,883
5382,10644
5382,7345
5382,14649
5156,996
5156,1282
5156,4480
5156,2038
5156,952
5156,954
5156,4636
5156,956
5156,499
5156,4637
5156,1327
5156,10368
5156,1162
5156,13997
5156,8174
5156,1355
5156,964
5156,7779
5156,8464
5156,12443
5156,13634
5156,10450
5156,9992
5156,1884
5284,426
5284,2851
5284,7655
5284,6476
5284,12590
5284,4259
5284,4269
5284,8227
5284,3192
5284,7671
5284,11231
5284,7976
5284,4071
5150,131
5150,11835
5150,1782
5150,1792
5150,6372
5150,8243
5150,6382
5150,6387
5150,6394
5150,7807
5150,6397
4951,426
4951,9796
4951,14567
4951,6550
4951,6562
4951,1200
4951,1208
4951,9555
4951,804
4951,7605
4951,811
4951,3492
4951,1548
5094,451
5094,2933
5094,3398
5094,3017
5094,6761
5094,254
5094,10778
5094,263
5094,6763
5094,3019
5094,6765
5094,3406
5094,9936
5094,3022
5094,3029
5094,11626
5094,12841
5094,15297
5094,5302
5094,11631
4763,304
4763,840
4763,4214
4763,16042
4763,10380
4763,3005
4763,9090
4763,10382
4763,10384
4763,10387
4763,15695
4763,11081
5263,2691
5263,11922
5263,927
5263,2185
5263,411
5263,2704
5263,4474
5263,2150
5263,2965
5263,5056
5263,11185
5263,1661
5263,16754
5263,11530
5263,9212
5263,7532
5263,15163
5263,13661
5263,1949
5263,7097
5263,16108
5263,11496
5263,4390
5263,3475
5263,1969
5263,1970
5263,11278
5263,1971
5263,13665
5263,374
5263,2732
5205,7497
5205,4413
5205,8981
5205,2733
5205,5313
5205,14108
5205,10197
5205,13202
5205,8108
5205,1063
5205,9180
5205,10883
5205,12391
5205,4179
5205,13651
5205,14252
5205,2112
5205,2113
5205,3842
5205,7175
5205,5413
5205,4418
5205,5327
5205,15528
5205,13312
5205,3210
5205,3211
5205,9883
5205,14500
5205,5332
5205,11259
5205,11260
5205,11261
5205,3958
5205,14277
5205,11406
5205,2118
5205,12198
5205,7260
5205,16660
5205,12712
5205,7422
5205,11587
5205,14276
5205,16010
5205,14752
5205,16661
5205,16343
5205,12678
5205,7180
5205,14111
5205,12050
5205,8771
5205,2121
5205,11263
5205,16331
5205,8149
5205,2122
5205,11264
5205,3356
5205,2123
5205,3358
5205,7649
5442,14634
5442,6667
5442,1873
5442,9992
5442,1884
5442,8203
5442,12849
5442,6506
5442,14232
5442,1896
5442,13949
5356,406
5356,7318
5356,14415
5356,11307
5356,10305
5356,10859
5356,4723
5356,8876
5356,4944
5356,9278
5356,4946
5356,4819
5356,10860
5356,378
5356,10861
5356,14431
4975,6415
4975,399
4975,4043
4975,13078
4975,13999
4975,4543
4975,15231
4975,15952
4975,2002
4975,4066
4975,15232
4975,15289
4975,15397
4975,3677
4975,4557
4975,11110
4975,16756
4975,14656
4975,3126
4975,3127
4975,11607
4975,15440
4975,12603
4975,2169
4975,9716
4975,2007
4975,14451
4975,5729
4975,849
4975,850
4975,6925
4975,15809
4975,5396
4975,6559
4975,4561
4975,7866
4975,363
4975,8760
4975,3678
4975,15235
4975,15236
4975,13306
4975,16691
4975,8018
4975,15780
4975,15096
4975,365
4975,7867
4975,8305
4975,2014
4975,2093
4975,989
4975,10766
4975,10768
4975,15097
4975,14454
4975,15954
4975,4699
4975,2097
4975,5068
4975,14455
4975,10084
4975,2021
4975,993
4975,13390
4975,8504
4975,14657
4975,2026
4975,15442
4975,7743
4975,2028
4975,12307
4975,14478
4975,14879
5209,131
5209,8251
5209,8252
5209,8253
5209,5683
5209,8254
5209,8257
5209,8258
5209,8259
5209,8260
5209,8261
5001,1835
5001,16623
5001,9890
5001,3246
5001,4845
5001,115
5001,1102
5001,8372
5001,13996
5001,984
5001,9604
5001,1593
5001,9232
5001,15659
5001,15734
5001,9999
5001,6911
5001,4528
5001,8375
5001,14874
5001,125
5001,3264
5001,16588
5001,15247
5001,9822
5001,15389
5001,11994
5001,15808
5001,13157
5441,2848
5441,13352
5441,111
5441,13353
5441,6640
5441,13354
5441,4127
5441,7190
5441,8365
5441,9445
5441,12392
5441,11359
5441,5775
5441,13355
5441,9606
5441,13356
5441,13357
5441,13358
5441,13359
5441,12059
5441,13361
5441,11363
5441,13363
5441,13364
5441,13110
5227,923
5227,933
5227,838
5227,4083
5227,1127
5227,1129
5227,6140
5227,7071
5227,5209
5227,5210
5084,1603
5084,933
5084,5138
5084,924
5084,8384
5084,4116
5084,8893
5084,3162
5084,9080
5084,15026
5084,611
5084,4215
5084,13497
5084,13650
5084,1055
5084,10198
5084,226
5084,626
5084,7362
5084,5153
5084,14348
5084,11991
5084,232
5084,13105
5084,638
5084,10395
5084,3334
5084,7299
5084,13311
5084,906
5084,842
5084,644
5084,14743
5084,646
5084,9936
5084,13108
5084,7302
5084,16540
5084,5330
5084,14183
5084,3694
5084,15919
5084,13551
5084,1597
5084,13734
5084,13652
5084,10062
5084,11625
5084,15945
5084,241
5084,242
5084,10247
5084,12828
5084,13738
5084,13910
5084,5302
5272,1269
5272,1267
5272,243
5272,995
5272,3759
5272,13960
5272,5307
5272,11785
5272,4795
5272,11917
5272,11949
5272,4797
5272,4798
5272,4801
5272,1355
5272,4803
5272,8689
5272,9692
5272,11789
5272,4805
5272,4587
5272,13238
5272,8654
5272,8657
5272,4588
5272,9749
5272,14192
5272,1435
5272,1438
5272,15622
5272,9707
5272,4595
5272,4658
5272,10290
5272,1479
5272,12306
5272,15157
5272,13186
5272,5000
5272,14931
5272,5972
5272,4686
5272,11853
5272,15116
5272,1518
5272,13882
5272,10142
5272,6888
5178,5188
5178,2773
5178,669
5178,670
5178,14075
5178,3224
5178,10499
5178,10263
5178,8177
5178,14509
5178,691
5178,692
5178,4645
5178,15365
5178,4229
5178,3226
5178,15074
5178,705
5178,7785
5178,12232
5178,7786
5178,6542
5172,2447
5172,1589
5172,1001
5172,3247
5172,925
5172,4160
5172,9810
5172,9899
5172,12023
5172,5512
5172,5586
5172,7740
5262,406
5262,2181
5262,2182
5262,7146
5262,3938
5262,2185
5262,258
5262,8596
5262,10589
5262,9556
5262,2188
5262,2191
5262,5448
5262,8221
5262,8583
5262,2718
5416,4077
5416,3130
5416,427
5416,7717
5416,9230
5416,11910
5416,11611
5416,7306
5416,10990
5416,6
5416,5486
5416,5087
5416,5043
5416,10707
5416,14
5416,4344
5416,12095
5416,7725
5416,16
5416,19
5416,9942
5416,20
5416,10553
5416,13127
5416,11673
5416,9472
5416,4242
5416,12074
5416,15843
5416,9801
5416,3998
5416,5401
5416,7320
5416,2470
5416,10281
5416,14923
5416,15213
5416,14645
5416,7712
5416,13640
5416,12800
5416,7921
5416,4250
5416,9461
5416,9482
5416,11010
5416,15615
5416,13430
5416,14419
5416,14423
5416,15649
5416,10305
5416,62
5416,4722
5416,8876
5416,4944
5416,9278
5416,11619
5416,15845
5416,3646
5416,4951
5416,14428
5416,10860
5416,9294
5416,10861
5416,13922
5416,4828
5416,10313
5065,426
5065,5313
5065,2137
5065,16049
5065,896
5065,13521
5065,10751
5065,907
5065,13443
5065,1115
5065,1119
5065,7180
5539,838
5539,2907
5539,11754
5539,11755
5539,15833
5539,5760
5539,10912
5539,16312
5539,935
5539,2923
5539,5150
5539,6084
5539,939
5539,11764
5539,2884
5539,2456
5539,677
5539,8245
5539,11777
5539,6996
5539,7167
5539,11563
5539,5783
5539,13027
5069,2427
5069,933
5069,5274
5069,9499
5069,3957
5069,5249
5069,135
5069,408
5069,7141
5069,12366
5069,15026
5069,611
5069,3169
5069,12820
5069,2106
5069,13496
5069,7017
5069,7018
5069,6940
5069,13835
5069,13257
5044,16623
5044,12859
5044,15085
5044,15021
5044,13116
5044,14714
5044,4535
5044,8883
5044,15660
5044,3267
5044,3672
5044,8887
5386,1836
5386,5157
5386,13758
5386,11901
5386,13760
5386,1344
5386,1346
5386,1368
5386,8204
5386,1894
5386,12350
5386,12924
5386,15033
5386,1182
5386,12153
5386,10283
5386,14552
5386,12203
5386,13771
5386,9374
5386,6020
5386,10323
5386,9580
5386,15035
5386,12854
5386,6548
5386,12170
5386,1185
5386,3581
5386,11678
5386,12172
5386,9867
5386,16061
5386,752
5386,1474
5386,14625
5386,9752
5386,756
5386,12648
5386,6201
5386,8002
5386,11495
5386,13775
5386,13929
5386,13776
5386,7458
5386,1490
5386,9128
5386,1831
5386,7378
5386,10457
5386,3593
5386,3594
5386,3603
5386,3606
5386,5176
5386,1505
5386,10788
5386,207
5386,4676
5386,14574
5386,1507
5386,9753
5386,1508
5386,14626
5386,1192
5386,3612
5386,10028
5386,9582
5386,10568
5386,6349
5386,4687
5386,14627
5386,16199
5386,3615
5386,9257
5386,3617
5386,9583
5386,4693
5386,8276
5386,14908
5386,11880
5386,1518
5386,6350
5386,10718
5386,6873
5386,366
5386,4608
5386,14629
5386,1522
5386,5005
5386,15910
5386,10792
5386,11498
5386,6153
5386,7464
5386,9724
5386,9261
5386,3625
5386,4930
5386,3627
5386,11803
5386,8283
5386,4610
5386,6877
5386,10031
5386,3629
5386,10972
5386,11245
5386,4704
5386,12262
5386,798
5386,4394
5386,9585
5386,3475
5386,6878
5386,806
5386,1535
5386,14393
5386,15448
5386,6881
5386,13883
5386,11806
5386,4934
5386,9763
5386,7801
5386,12272
5386,14579
5386,13984
5386,9270
5386,11249
5386,15701
5386,6886
5386,5802
5386,15912
5386,16262
5386,9274
5386,11808
5386,12277
5386,15449
5386,9276
5386,9485
5386,11809
5386,6893
5386,13797
5386,9281
5386,5380
5386,3645
5386,1553
5386,15093
5386,13801
5386,3504
5386,13198
5386,14583
5386,3892
5386,6895
5386,3294
5386,4400
5386,3298
5386,4951
5386,13199
5386,13432
5386,7803
5386,6896
5386,4251
5386,6897
5386,4401
5386,9780
5386,8814
5386,11251
5386,9288
5386,5382
5386,9290
5386,105
5386,12295
5386,6054
5386,15078
5386,11252
5386,12298
5386,3309
5386,5183
5386,14854
5386,8419
5386,3797
5386,1568
5386,8820
5386,4955
5386,1171
5386,9379
5386,4831
5386,8420
5386,10312
5386,4619
5386,12352
5386,4748
5386,4966
5386,8424
5386,13808
5386,3817
5386,1580
5386,11017
5386,13809
5386,4148
5386,13811
5386,5914
5386,11863
5386,11576
5386,7472
5386,4782
4836,6517
4836,2033
4836,1806
4836,4640
4836,8643
4836,10603
4836,1816
4836,2058
4836,2896
4836,3902
4836,6335
4836,1864
4836,3905
4836,1817
4836,14771
4836,1963
4836,6603
4836,820
4836,4745
4836,14613
4836,383
4836,11140
4836,5360
4836,9173
4857,131
4857,2033
4857,9666
4857,1996
4857,9540
4857,12456
4857,4535
4857,3267
4857,2119
4857,8461
4857,2177
5543,2933
5543,10487
5543,386
5543,13296
5543,11837
5543,6763
5543,10243
5543,6766
5543,13302
5543,8513
4864,2859
4864,1138
4864,3931
4864,1669
4864,2617
4864,3847
4864,3848
4864,3850
4864,3851
4864,9361
4864,3853
4864,3854
4864,454
4864,3856
4864,3857
4864,457
4864,11033
4864,11034
4864,3859
4864,465
4847,1776
4847,4415
4847,1617
4847,6666
4847,6434
4847,2960
4847,2431
4847,7503
4847,3055
4847,2435
4847,7456
4847,7517
4847,14093
4847,7525
4847,1709
4847,5965
4847,7528
4847,7529
4847,9363
4847,14695
4847,4208
4847,1740
4847,13317
4847,9399
4847,462
4847,9401
4847,10103
4847,14697
4847,14698
4847,14876
4847,9403
5194,2476
5194,2477
5194,2478
5194,2479
5194,2481
5194,2482
5194,2483
5194,2485
5194,2486
5194,2489
5194,2490
5194,2491
5194,2492
5194,2493
5194,2494
5194,2495
5194,2496
5194,2498
5194,2500
5194,2501
5194,2502
5194,2503
5194,2504
5194,2506
5194,2507
5194,2508
5194,2509
5194,2510
5194,2511
5194,2512
5194,2513
5194,2514
5194,2515
5194,2516
5194,2517
5194,2518
5194,2519
5194,2521
5194,2522
5194,2523
5194,2524
5194,2525
5194,2527
5194,2528
5194,2529
5194,2530
5194,2531
5194,2532
5194,2536
5194,2537
5194,2540
5194,2541
5194,2542
5194,2543
5194,2544
5194,2545
5194,2546
5194,2548
5194,2549
5194,2550
5194,2551
5194,2552
5194,2553
5194,2554
5194,2555
5194,2557
5194,2558
5194,2560
5194,2561
5194,2562
5194,2563
5194,2565
5194,2566
5194,2567
5194,2568
5194,2570
5194,2571
5194,2572
5194,2573
5194,2574
5194,2575
5194,2576
5194,2578
5194,2579
5194,2581
5194,2584
5194,2585
5194,2586
5194,2587
5194,2589
5194,2590
5194,2591
5194,2592
5194,2594
5194,2595
5194,2596
5194,2597
5194,2598
5194,2600
5194,2601
5194,2602
5194,2603
5194,2604
5194,2605
5194,2606
5194,2607
5194,2608
5194,2609
5194,2611
5194,2612
5194,2613
5048,996
5048,7130
5048,7136
5048,609
5048,614
5048,5281
5048,10004
5048,7892
5048,7150
5048,8151
5048,8941
5048,5920
5048,7151
5048,10006
5048,10007
5048,8943
5048,8444
5048,10008
5048,7157
5048,10010
5048,10011
5048,10013
5048,13633
5048,12625
5232,3967
5232,5274
5232,11112
5232,3014
5232,8666
5232,2764
5232,7005
5232,4114
5232,5146
5232,410
5232,12410
5232,2934
5232,7182
5232,2881
5232,10487
5232,3016
5232,252
5232,10366
5232,8072
5232,8914
5232,411
5232,3275
5232,3323
5232,2615
5232,3324
5232,2957
5232,13498
5232,8240
5232,262
5232,3325
5232,2958
5232,225
5232,6644
5232,3329
5232,7189
5232,11565
5232,7953
5232,2616
5232,7191
5232,13941
5232,7193
5232,13176
5232,417
5232,8928
5232,11775
5232,9448
5232,13106
5232,7195
5232,8670
5232,1084
5232,3024
5232,3025
5232,7983
5232,12840
5232,8602
5232,6077
5232,1735
5232,1736
5189,426
5189,1122
5189,10587
5189,410
5189,4471
5189,1005
5189,1349
5189,15187
5189,1596
5189,13526
5189,7530
5189,11496
5189,5266
5465,131
5465,8099
5465,10735
5465,5958
5465,11566
5465,6767
5465,10206
5465,4137
5465,2830
5465,15985
5465,6836
4912,887
4912,486
4912,10984
4912,12083
4912,669
4912,2057
4912,15774
4912,145
4912,6673
4912,14069
4912,11
4912,433
4912,15692
4912,1359
4912,1361
4912,9454
4912,7825
4912,12104
4912,13862
4912,148
4912,15600
4912,1386
4912,14921
4912,12137
4912,16728
4912,10847
4912,7321
4912,14175
4912,1900
4912,8279
5499,3865
5499,246
5499,112
5499,410
5499,3051
5499,6270
5499,385
5499,4118
5499,6854
5499,411
5499,6855
5499,1631
5499,6858
5499,6861
5499,6863
5499,12378
5499,6864
5499,3059
5499,9211
5499,6866
5158,4112
5158,426
5158,10014
5158,5627
5158,10945
5158,5204
5158,504
5158,2057
5158,12087
5158,10705
5158,10948
5158,10261
5158,11
5158,12452
5158,2623
5158,2624
5158,7211
5158,2802
5158,7695
5158,6747
5158,2626
5158,9944
5158,2905
5158,7875
5158,8000
5158,2829
5158,586
5158,9867
5158,5216
5158,16648
5158,7883
5158,11706
5158,793
5158,12260
5158,10044
5158,10313
5158,11894
5282,2774
5282,14964
5282,2297
5282,2302
5282,2353
5282,16429
5282,16430
5282,16431
4861,5716
4861,1280
4861,664
4861,3107
4861,7854
4861,669
4861,6673
4861,11
4861,7315
4861,7695
4861,2054
4861,3574
4861,11006
4861,8873
4861,11011
5082,2848
5082,1138
5082,3201
5082,10205
5082,7651
5082,5448
5082,8221
5082,8211
5082,1683
5082,2718
5082,1724
5082,6405
5082,2203
5082,16393
5082,5259
5082,8512
5082,6128
5082,7171
5082,2725
5082,12027
5082,14221
5082,461
5082,6989
5082,1963
5082,2730
4875,838
4875,5667
4875,2032
4875,487
4875,5786
4875,3879
4875,1288
4875,13395
4875,2040
4875,9616
4875,9617
4875,2043
4875,2044
4875,578
4875,5792
4875,9619
4875,5943
4875,14660
4875,14137
4875,15589
4875,8200
4875,9611
4875,5622
4875,8552
4835,2774
4835,407
4835,3318
4835,2696
4835,5696
4835,8733
4835,7065
4835,5701
4835,15976
4835,12600
4835,16724
4835,2814
4835,13511
4835,3341
4835,13118
4835,14559
5366,1074
5366,5625
5366,4795
5366,5452
5366,6525
5366,7316
5366,8656
5366,4107
5366,8551
5366,8758
5366,4005
5366,13089
5366,6161
5366,16398
5366,8554
5366,10649
5366,13672
5366,16808
5366,13194
5328,5138
5328,1617
5328,926
5328,7658
5328,4161
5328,4162
5328,14881
5328,10359
5328,2426
5328,10089
5328,4863
5328,5603
5328,1891
5328,11841
5328,3919
5328,6929
5328,10673
5328,12344
5328,14006
5328,7654
5328,14740
5328,7525
5328,4873
5328,10816
5328,6931
5321,209
5321,5675
5321,1125
5321,1138
5321,3195
5321,1651
5321,3931
5321,1669
5321,2816
5321,9035
5321,2718
5321,454
5321,1149
5321,16393
5321,5259
5321,1732
5321,1733
5321,1734
5321,2725
5321,11033
5321,12027
5321,469
5321,6805
5321,13320
5321,14330
5321,6990
5321,15583
5321,15545
5448,996
5448,4212
5448,2631
5448,4214
5448,8210
5448,5314
5448,8996
5448,2793
5448,3978
5448,7250
5448,8075
5448,3983
5448,11622
5448,7948
5448,7254
5448,16310
5448,14190
5448,2808
5448,12811
5448,4007
5448,15687
5448,4012
5448,10808
5448,4017
5017,923
5017,15345
5017,15348
5017,15350
5017,15195
5017,16785
5017,15196
5017,15199
5017,15351
5017,15208
5461,71
5461,4290
5461,4293
5461,925
5461,4306
5461,4321
5461,4565
5461,13153
5461,4337
5461,10070
5461,6927
5461,4174
5461,7444
5461,4859
5461,2431
5461,929
5461,3105
5461,4356
5461,4358
5461,4195
5461,4198
5461,3339
5461,4200
5461,1146
5461,4375
5461,4204
5461,4205
5461,4206
5461,4377
5461,6932
5461,8742
5461,6845
5192,933
5192,664
5192,484
5192,1005
5192,673
5192,8174
5192,678
5192,1359
5192,1376
5192,6689
5192,1892
5192,5512
5192,10825
5192,10025
5219,2774
5219,4416
5219,4253
5219,115
5219,16629
5219,10358
5219,12547
5219,1082
5219,13990
5219,5939
5219,15215
5219,12677
5219,15323
5219,4464
5219,10757
5219,2199
5092,1121
5092,304
5092,2029
5092,3133
5092,2776
5092,2780
5092,3840
5092,9846
5092,3116
5092,2452
5092,452
5092,3535
5092,4008
5092,5739
5092,453
5092,15114
5092,455
5092,13915
5092,3540
5092,4014
5092,5744
5092,466
5092,9498
5092,7111
5092,10734
5092,3547
5092,11118
5092,866
5129,110
5129,11019
5129,7891
5129,7895
5129,4628
5129,11342
5129,393
5129,12392
5129,11967
5129,3692
5129,945
5129,14153
5129,14154
5129,5795
5129,4227
5129,5798
5129,16678
5464,5158
5464,303
5464,7389
5464,838
5464,6247
5464,8983
5464,2033
5464,601
5464,10226
5464,15890
5464,7542
5464,13206
5464,3109
5464,3945
5464,2231
5464,4798
5464,11464
5464,8640
5464,3987
5464,8689
5464,11466
5464,13540
5464,8338
5464,9233
5464,2257
5464,10783
5464,2261
5464,3997
5464,5513
5464,14233
5464,2274
5464,15901
5464,14959
5464,9731
5464,2284
5464,2297
5464,2315
5464,2330
5464,2331
5464,2332
5464,2344
5464,2351
5464,14205
5464,3951
5464,16471
5464,14894
5298,131
5298,6669
5298,3556
5298,1164
5298,1166
5298,13230
5298,701
5298,4901
5298,11003
5298,11677
5298,6242
4792,2427
4792,14821
4792,14822
4792,3122
4792,10834
4792,12423
4792,12426
4792,14828
4792,14829
4792,14830
4792,12432
4792,10839
4792,16059
4792,16489
4792,16242
4792,16842
4792,5473
4792,16490
4792,16491
4792,13415
4792,5480
5157,2447
5157,3447
5157,12855
5157,11128
5157,4919
5157,4943
5157,1220
5157,8424
5157,9320
5157,14681
5157,14682
5157,8843
4828,2688
4828,5243
4828,13483
4828,10895
4828,144
4828,497
4828,499
4828,1871
4828,9626
4828,5612
4828,15977
4828,510
4828,1342
4828,9984
4828,1359
4828,1021
4828,3881
4828,11428
4828,13115
4828,11429
4828,11430
4828,16670
4828,11431
4828,14251
4828,12118
4828,6509
4828,10902
4828,196
4828,14841
4828,11354
4828,5097
4828,13770
4828,9974
4828,9987
4828,7879
4828,9250
4828,8793
4828,11487
4828,792
4828,14965
4828,7597
4828,801
4828,12018
5180,1174
5180,157
5180,161
5180,163
5180,1778
5180,11693
5180,7840
5180,1056
5180,5638
5180,9836
5180,7842
5180,7843
5180,16701
5180,5199
5180,4456
5180,5545
5180,7846
5180,7847
5180,7597
5180,7610
5180,2980
5180,2981
5180,13585
5180,7625
5180,15176
