uid,iid
1345,9993
1345,1206
1971,3395
1971,3865
1971,2131
1971,112
1971,9994
1971,9736
1971,8560
1971,9995
1971,9996
1971,9997
1971,399
1971,9998
1971,2148
1971,9999
1971,568
1971,10000
1971,128
1971,2814
1971,1083
1971,10001
1971,10002
1971,8497
1971,10003
1971,5544
1971,2977
2920,2029
2920,7130
2920,7136
2920,609
2920,614
2920,5281
2920,10004
2920,7892
2920,7150
2920,8151
2920,8941
2920,5920
2920,10005
2920,7151
2920,10006
2920,7152
2920,10007
2920,8943
2920,8444
2920,7154
2920,10008
2920,10009
2920,7157
2920,7158
2920,10010
2920,10011
2920,10012
2920,10013
3836,8397
3836,10014
3836,5627
3836,1840
3836,311
3836,7371
3836,1880
3836,10015
3836,8390
3836,550
3836,5992
3836,10016
3836,10017
3836,2896
3836,9473
3836,10018
3836,1862
3836,7577
3836,9546
3836,1437
3836,10019
3836,5434
3836,10020
3836,10021
3836,10022
3836,10023
3836,7878
3836,6164
3836,10024
3836,6209
3836,1488
3836,10025
3836,10026
3836,2060
3836,362
3836,10027
3836,7881
3836,10028
3836,10029
3836,2176
3836,9257
3836,7883
3836,9722
3836,10030
3836,6586
3836,1960
3836,2062
3836,10031
3836,10032
3836,10033
3836,1532
3836,1534
3836,10034
3836,10035
3836,5821
3836,10036
3836,10037
3836,8802
3836,10038
3836,10039
3836,3486
3836,10040
3836,10041
3836,10042
3836,10043
3836,5803
3836,10044
3836,10045
3836,10046
3836,6354
3836,10047
3836,5806
3836,10048
3836,7888
3836,10049
3836,3894
3836,10050
3836,5807
3836,9781
3836,3785
3836,6622
3836,1564
3836,1570
3836,10051
3836,10052
3836,6122
3836,1263
3836,9791
3836,8841
1837,923
1837,7891
1837,10053
1837,4630
1837,10054
1837,4632
1837,7905
1837,5797
1837,10055
1837,5798
1837,10056
1837,10057
2671,923
2671,4517
2671,935
2671,3016
2671,619
2671,223
2671,6277
2671,10058
2671,3332
2671,10059
2671,10060
2671,3349
3333,304
3333,3245
3333,2414
3333,215
3333,5143
3333,8893
3333,223
3333,2887
3333,230
3333,232
3333,177
3333,10061
3333,10062
3333,241
3333,242
2949,2180
2949,7390
2949,10063
2949,10064
2949,7932
2949,10065
2949,925
2949,501
2949,10066
2949,1326
2949,5580
2949,9395
2949,9615
2949,1005
2949,10067
2949,10068
2949,10069
2949,10070
2949,9901
2949,985
2949,10071
2949,10072
2949,10073
2949,10074
2949,10075
2949,446
2949,10076
2949,8951
2949,10077
2949,5674
2949,1598
2949,10078
2949,5728
2949,1117
2949,10079
2949,8015
2949,6468
2949,1042
2949,7240
2949,792
2949,10080
2949,10081
2940,2447
2940,5506
2940,1400
2940,4854
2940,10082
2940,2173
2940,2091
2940,10083
2940,10084
2940,7606
2940,10085
2940,6167
2940,4614
2940,10086
3762,243
3762,210
3762,211
3762,2099
3762,4300
3762,411
3762,222
3762,3324
3762,415
3762,3325
3762,10087
3762,227
3762,8611
3762,3329
3762,1632
3762,8567
3762,229
3762,6651
3762,7958
3762,6655
3762,10088
3762,10089
3762,10090
3762,1669
3762,10091
3762,10092
3762,8584
3762,1688
3762,3850
3762,1598
3762,10093
3762,10094
3762,6660
3762,8120
3762,10095
3762,10096
3762,10097
3762,1149
3762,10098
3762,10099
3762,4140
3762,10100
3762,10101
3762,10102
3762,10103
3762,3353
3762,851
3762,5272
3762,1753
3762,9049
3762,7745
3762,6805
3762,4018
3762,1761
3762,10104
3762,10105
3762,10106
3762,6806
3762,10107
3762,7748
3762,10108
3762,10109
3762,3301
3803,8598
3803,1839
3803,10110
3803,10111
3803,9540
3803,1855
3803,525
3803,10112
3803,1404
3803,10113
3803,10114
3803,400
3803,1180
3803,10115
3803,10116
3803,4895
3803,10117
3803,1437
3803,7875
3803,10118
3803,5434
3803,10119
3803,10120
3803,5911
3803,10121
3803,729
3803,10122
3803,734
3803,10123
3803,2083
3803,2059
3803,6203
3803,8002
3803,5403
3803,10124
3803,1187
3803,10125
3803,2060
3803,10126
3803,363
3803,3678
3803,6347
3803,10127
3803,10128
3803,10129
3803,775
3803,8874
3803,10130
3803,10027
3803,10131
3803,7881
3803,10132
3803,2175
3803,10133
3803,2176
3803,10134
3803,9257
3803,5439
3803,10135
3803,6110
3803,7883
3803,10136
3803,1196
3803,10137
3803,10030
3803,10138
3803,4926
3803,7596
3803,10139
3803,4701
3803,6581
3803,10140
3803,2062
3803,10032
3803,7887
3803,10033
3803,10141
3803,6111
3803,1531
3803,798
3803,7241
3803,3680
3803,10142
3803,1532
3803,3630
3803,855
3803,804
3803,7605
3803,6112
3803,1534
3803,8020
3803,3477
3803,8799
3803,10143
3803,4934
3803,10144
3803,6598
3803,2063
3803,9267
3803,10036
3803,3483
3803,10037
3803,6353
3803,3486
3803,10145
3803,8953
3803,5878
3803,10146
3803,10147
3803,5802
3803,3488
3803,10148
3803,10149
3803,10043
3803,9766
3803,1966
3803,10150
3803,1215
3803,5803
3803,820
3803,5804
3803,4614
3803,10151
3803,10044
3803,9149
3803,10152
3803,10153
3803,10045
3803,4818
3803,10046
3803,5805
3803,10154
3803,4730
3803,5806
3803,4948
3803,3503
3803,10155
3803,10156
3803,4733
3803,10157
3803,10158
3803,10159
3803,10048
3803,7888
3803,1232
3803,3297
3803,3894
3803,6799
3803,3780
3803,10050
3803,4740
3803,10160
3803,10161
3803,378
3803,3516
3803,3517
3803,4745
3803,6624
3803,9154
3803,8817
3803,1563
3803,1564
3803,3792
3803,3682
3803,7634
3803,1570
3803,10162
3803,380
3803,4747
3803,4832
3803,10163
3803,8159
3693,131
3693,10164
3693,10165
3693,10166
3693,10167
3693,5466
3693,10168
3693,10169
3693,10170
3693,10171
3693,10172
3693,10173
3693,10174
2413,2848
2413,996
2413,3241
2413,5696
2413,935
2413,5531
2413,925
2413,4565
2413,8372
2413,1005
2413,1334
2413,4162
2413,2430
2413,9914
2413,4167
2413,5537
2413,4180
2413,5669
2413,6911
2413,3255
2413,4763
2413,5704
2413,10175
2413,10176
2413,10177
2413,4866
2413,4193
2413,10178
2413,9917
2413,10179
2413,10180
1788,156
1788,244
1788,10181
1788,5760
1788,2933
1788,8667
1788,8906
1788,3399
1788,2938
1788,2884
1788,10182
1788,7149
1788,10183
1788,254
1788,7153
1788,6762
1788,10184
1788,2943
1788,10185
1788,6763
1788,7188
1788,8365
1788,7160
1788,5767
1788,8366
1788,10186
1788,10187
1788,8672
1788,10188
1788,5780
1788,10189
1788,10190
139,3528
139,3865
139,1607
139,1609
139,2691
139,3242
139,9198
139,6269
139,8899
139,7008
139,10191
139,1129
139,7441
139,2615
139,8430
139,6275
139,1352
139,8432
139,5284
139,7072
139,6656
139,9568
139,6861
139,3059
139,6657
139,6486
139,10192
139,4852
139,10193
139,8518
139,10194
139,10096
139,10195
3589,7497
3589,7001
3589,9990
3589,8888
3589,10196
3589,7135
3589,2181
3589,132
3589,212
3589,137
3589,384
3589,2413
3589,2414
3589,4116
3589,2415
3589,216
3589,4471
3589,10197
3589,2766
3589,927
3589,6777
3589,4162
3589,4335
3589,2859
3589,5408
3589,6791
3589,3400
3589,8430
3589,141
3589,2416
3589,5253
3589,10198
3589,10199
3589,6645
3589,6943
3589,10200
3589,6684
3589,10201
3589,1636
3589,3055
3589,10202
3589,8569
3589,9999
3589,1595
3589,3930
3589,6482
3589,10203
3589,2188
3589,8458
3589,1656
3589,3931
3589,930
3589,916
3589,10204
3589,8385
3589,10205
3589,5154
3589,5540
3589,10206
3589,10207
3589,1684
3589,3694
3589,10208
3589,10209
3589,5156
3589,3851
3589,10210
3589,10211
3589,10212
3589,10213
3589,10214
3589,10215
3589,10216
3589,424
3589,98
3589,4479
3589,378
3589,10217
225,1122
225,409
225,671
225,7761
225,3700
225,2456
225,677
225,10218
225,7163
225,9542
225,1106
225,10219
225,10220
225,10221
225,10222
225,10223
225,10224
225,10225
2536,3528
2536,1174
2536,8605
2536,10226
2536,1005
2536,10227
2536,1349
2536,2623
2536,8568
2536,9631
2536,3880
2536,3881
2536,9637
2536,6449
2536,8573
2536,10228
2536,10229
2536,2081
2536,10230
2536,7090
2536,9671
2536,9217
2536,10231
2536,10232
2536,10233
2536,9593
2536,7837
2536,10234
2536,10235
2536,10236
2536,10237
2536,1047
2536,378
2955,200
2955,954
2955,147
2955,1386
2955,6097
2955,5346
2955,10238
2955,10239
2955,5016
2955,10240
2955,10241
567,451
567,2764
567,2449
567,2099
567,8908
567,8215
567,5314
567,10242
567,222
567,8744
567,1082
567,4125
567,10243
567,5688
567,10244
567,3408
567,10245
567,10246
567,4135
567,4136
567,4137
567,4138
567,10247
567,10248
3081,933
3081,2482
3081,2484
3081,2488
3081,2492
3081,2493
3081,2502
3081,2504
3081,2510
3081,2514
3081,2561
3081,2566
3081,2590
3081,2591
3081,2602
3081,2603
3081,2604
2647,131
2647,2103
2647,3839
2647,6775
2647,1102
2647,4119
2647,10249
2647,2661
2647,2666
2647,7506
2647,8722
2647,8724
2647,10250
1621,1275
1621,5574
1621,2029
1621,2871
1621,243
1621,995
1621,4790
1621,3550
1621,10251
1621,6516
1621,4022
1621,10252
1621,2777
1621,1152
1621,3971
1621,5247
1621,7916
1621,484
1621,3552
1621,490
1621,10253
1621,7760
1621,5160
1621,4636
1621,6058
1621,7198
1621,5454
1621,3554
1621,8401
1621,1314
1621,10254
1621,10255
1621,8638
1621,4637
1621,2984
1621,1159
1621,1160
1621,10256
1621,10257
1621,3899
1621,512
1621,9068
1621,5
1621,10258
1621,10259
1621,3379
1621,10260
1621,5039
1621,4343
1621,10261
1621,11
1621,9938
1621,10262
1621,7202
1621,5045
1621,7823
1621,9691
1621,10263
1621,10264
1621,4889
1621,7313
1621,1362
1621,10265
1621,10266
1621,18
1621,5051
1621,1367
1621,10267
1621,10268
1621,10269
1621,7780
1621,7315
1621,10270
1621,4811
1621,1396
1621,1397
1621,10271
1621,4240
1621,10272
1621,6747
1621,875
1621,10273
1621,10274
1621,10275
1621,10276
1621,10277
1621,9472
1621,10278
1621,4243
1621,10279
1621,26
1621,10280
1621,7702
1621,705
1621,4591
1621,6534
1621,7221
1621,7861
1621,8738
1621,4246
1621,2470
1621,1435
1621,3383
1621,5173
1621,10281
1621,4003
1621,7322
1621,7710
1621,10282
1621,10283
1621,8394
1621,10284
1621,10285
1621,7714
1621,10286
1621,9707
1621,10287
1621,8864
1621,10288
1621,8696
1621,33
1621,3385
1621,10289
1621,36
1621,10122
1621,9476
1621,7227
1621,10290
1621,9867
1621,10291
1621,10292
1621,846
1621,10293
1621,4378
1621,38
1621,10294
1621,10295
1621,10296
1621,8409
1621,6199
1621,10297
1621,42
1621,10298
1621,4601
1621,5403
1621,43
1621,9480
1621,10299
1621,10300
1621,9481
1621,7228
1621,10301
1621,8268
1621,768
1621,48
1621,50
1621,4685
1621,10302
1621,9255
1621,7348
1621,4688
1621,55
1621,9258
1621,8138
1621,4930
1621,10303
1621,4397
1621,4816
1621,4714
1621,10304
1621,10305
1621,65
1621,9276
1621,4723
1621,10306
1621,10307
1621,10308
1621,4727
1621,1552
1621,4731
1621,10158
1621,10309
1621,3300
1621,68
1621,4251
1621,4736
1621,1560
1621,3306
1621,9228
1621,3307
1621,4746
1621,10310
1621,4827
1621,4617
1621,6628
1621,10311
1621,10312
1621,4964
1621,10313
1621,10314
1621,4975
1621,10315
1621,4837
1621,3823
1621,4752
1621,9730
1621,10316
1621,6123
1621,3314
2539,996
2539,5667
2539,3732
2539,5722
2539,1002
2539,1288
2539,504
2539,936
2539,939
2539,8371
2539,8124
2539,4879
2539,7069
2539,2795
2539,1017
2539,6447
2539,7076
2539,10317
2539,9619
2539,5211
2539,7373
2539,7767
2539,4052
2539,9609
2539,7052
2539,10318
2539,10319
2539,6143
2539,10320
2539,10321
1215,2427
1215,2483
1215,2492
1215,2493
1215,2494
1215,2501
1215,2506
1215,2514
1215,2519
1215,2521
1215,2524
1215,2525
1215,2528
1215,2529
1215,2559
1215,2566
1215,2568
1215,2577
1215,2581
1215,2596
1215,2598
1215,2599
1215,2602
1215,2603
1215,2604
1215,2608
3443,2447
3443,2033
3443,3972
3443,10322
3443,6174
3443,1879
3443,6676
3443,1882
3443,524
3443,566
3443,1814
3443,5991
3443,10323
3443,1820
66,2774
66,1869
66,7818
66,6742
66,2468
66,870
66,10324
66,7315
66,1386
66,1394
66,10325
66,438
66,10277
66,10278
66,6098
66,6099
66,1900
66,9482
66,9301
2497,4077
2497,9449
2497,7181
2497,7370
2497,10326
2497,141
2497,4338
2497,10327
2497,10328
2497,10269
2497,5773
2497,10329
2497,1942
2497,2895
2497,2969
2497,3424
2497,5638
2497,3425
2497,84
2497,3428
2497,9353
2497,3431
2497,3432
2497,10298
2497,3437
2497,10330
2497,9362
2497,3442
2497,5656
2497,10331
2497,3445
2497,10332
2497,7590
2497,10333
2497,5302
2497,2978
2497,7597
2497,9260
2497,794
2497,5660
2497,5661
2497,10334
2497,5377
2497,10335
2497,2772
2497,4816
2497,9268
2497,3486
2497,4937
2497,1967
2497,820
2497,10336
2497,4943
2497,10337
2497,8142
2497,5665
2497,10154
2497,4951
2497,3300
2497,10338
2497,3780
2497,10339
2497,7810
2497,10241
2497,7634
2497,3800
2497,8420
2497,8423
2497,1576
2497,1577
2497,10340
2497,4835
2497,1252
2497,1254
2497,3821
2497,10341
2497,9329
2497,1259
2497,5035
2497,5715
2497,7471
2497,9350
2497,9178
2497,3527
2497,3837
1262,2774
1262,5930
1262,10342
1262,10343
1262,8125
1262,5464
1262,3986
1262,10344
1262,10345
1262,10346
1262,10347
1262,10348
1262,2052
1262,10349
1262,1111
1262,10318
1262,10350
1262,10351
1262,10352
1427,304
1427,664
1427,10353
1427,679
1427,10354
1427,8351
1427,1186
1427,784
1427,10355
1427,7599
1427,5873
1427,820
1427,10356
1427,10357
1427,833
2298,2848
2298,2953
2298,2033
2298,1090
2298,481
2298,2133
2298,410
2298,1002
2298,5931
2298,501
2298,10358
2298,927
2298,1003
2298,1621
2298,10359
2298,928
2298,2704
2298,1371
2298,3257
2298,7080
2298,10360
2298,4866
2298,4194
2298,10361
2298,4870
2298,10362
2298,4871
2298,4872
2298,10363
2298,7654
2298,7427
369,2126
369,4154
369,4155
369,2099
369,1589
369,6420
369,926
369,9623
369,6422
369,1101
369,9624
369,9406
369,9625
369,9626
369,8608
369,3250
369,1003
369,5953
369,4215
369,4162
369,9407
369,7249
369,511
369,413
369,1063
369,4165
369,4166
369,4167
369,4168
369,4169
369,4170
369,2795
369,4172
369,4173
369,4174
369,4175
369,4176
369,4177
369,4178
369,2964
369,3190
369,1104
369,9628
369,9629
369,7870
369,8612
369,2624
369,4179
369,4180
369,9630
369,8568
369,9631
369,9632
369,9633
369,5581
369,9634
369,2800
369,9587
369,9636
369,9637
369,9638
369,9639
369,9640
369,3196
369,9641
369,4185
369,9643
369,9644
369,4186
369,3257
369,9646
369,4187
369,4188
369,3199
369,9648
369,4192
369,7106
369,4194
369,9649
369,5584
369,9545
369,7873
369,9650
369,9651
369,9652
369,4201
369,5587
369,580
369,9653
369,7090
369,582
369,9654
369,5589
369,5590
369,5591
369,9655
369,9656
369,9657
1957,407
1957,303
1957,3966
1957,8635
1957,304
1957,426
1957,933
1957,2029
1957,838
1957,2649
1957,2688
1957,1935
1957,8397
1957,2098
1957,244
1957,4079
1957,5274
1957,8663
1957,2691
1957,8477
1957,889
1957,2776
1957,8749
1957,2777
1957,8033
1957,10364
1957,8666
1957,2932
1957,2781
1957,2449
1957,135
1957,10365
1957,5313
1957,2033
1957,3750
1957,2933
1957,8667
1957,481
1957,7142
1957,484
1957,1805
1957,248
1957,5145
1957,410
1957,490
1957,1868
1957,1125
1957,5150
1957,8897
1957,5407
1957,2998
1957,74
1957,2787
1957,6667
1957,4636
1957,8401
1957,1314
1957,1321
1957,8343
1957,8638
1957,8755
1957,2999
1957,9737
1957,2737
1957,252
1957,10366
1957,4087
1957,2935
1957,8993
1957,2936
1957,10367
1957,10368
1957,5684
1957,10183
1957,6761
1957,10242
1957,2456
1957,927
1957,8402
1957,5072
1957,9574
1957,2793
1957,10369
1957,140
1957,10370
1957,5316
1957,6640
1957,3001
1957,10371
1957,2768
1957,415
1957,260
1957,3084
1957,5601
1957,2958
1957,3253
1957,10372
1957,5253
1957,9575
1957,7022
1957,5208
1957,8143
1957,10373
1957,10374
1957,10375
1957,6480
1957,7949
1957,2458
1957,3003
1957,10376
1957,3402
1957,2798
1957,8921
1957,3403
1957,265
1957,4093
1957,10377
1957,5169
1957,10378
1957,5421
1957,10379
1957,10380
1957,3005
1957,10381
1957,5410
1957,7952
1957,9090
1957,8923
1957,10382
1957,10383
1957,10384
1957,10385
1957,3007
1957,10386
1957,3371
1957,7313
1957,8242
1957,1362
1957,8924
1957,10387
1957,10388
1957,10389
1957,10390
1957,10391
1957,2802
1957,10392
1957,10393
1957,7162
1957,7163
1957,10394
1957,10395
1957,5412
1957,8930
1957,559
1957,8487
1957,10396
1957,10397
1957,5688
1957,10398
1957,8670
1957,279
1957,5734
1957,3008
1957,10399
1957,3009
1957,10061
1957,5689
1957,10187
1957,8622
1957,10400
1957,3010
1957,3408
1957,10401
1957,4001
1957,5424
1957,10402
1957,2818
1957,2820
1957,919
1957,10403
1957,7515
1957,6489
1957,7981
1957,1684
1957,10404
1957,10405
1957,10406
1957,10407
1957,7257
1957,2824
1957,2638
1957,10408
1957,10409
1957,9353
1957,10410
1957,7909
1957,10411
1957,10412
1957,10413
1957,10414
1957,8511
1957,7259
1957,10415
1957,8500
1957,10416
1957,10417
1957,10418
1957,10419
1957,10420
1957,10421
1957,10422
1957,10423
1957,8069
1957,7263
1957,5427
1957,10424
1957,10425
1957,10248
1957,5419
1957,10426
1957,10427
1932,209
1932,10428
1932,10429
1932,5505
1932,10430
1932,10431
1932,9676
1932,10432
1932,10433
1932,4482
1932,1008
1932,1341
1932,10434
1932,5508
1932,10435
1932,10436
1932,10437
1932,2809
1932,5727
1932,4487
1932,10438
1932,10439
1932,10440
1932,10441
1932,10442
1932,10443
1932,5730
1932,10444
1932,988
1932,10445
1932,992
1932,7381
1932,8819
1932,7245
201,4790
201,5574
201,6518
201,952
201,201
201,954
201,4304
201,956
201,3554
201,10446
201,7775
201,957
201,8638
201,4887
201,10447
201,10260
201,10448
201,1883
201,7779
201,10449
201,10450
201,5051
201,10451
201,202
201,10452
201,5346
201,10238
201,8757
201,7789
201,10453
201,4900
201,10454
201,7791
201,10455
201,4910
201,4011
201,39
201,756
201,5578
201,10456
201,10457
201,10458
201,10459
201,6049
201,8282
201,4930
201,3634
201,10460
201,10461
201,814
201,9277
201,5381
201,4743
201,6169
201,5182
201,9300
201,4827
201,1563
201,5183
201,6628
201,4829
201,9312
201,4752
201,4782
201,4783
3261,2774
3261,1274
3261,3318
3261,483
3261,4635
3261,484
3261,1868
3261,6667
3261,1870
3261,496
3261,497
3261,499
3261,10462
3261,509
3261,1335
3261,10257
3261,9574
3261,1591
3261,9965
2723,3395
2723,7132
2723,7138
2723,7140
2723,7149
2723,1781
2723,6363
2723,6365
2723,6367
2723,10463
2723,6372
2723,10464
2723,1796
2723,6378
2723,6379
2723,6380
2723,6382
2723,10465
2723,8367
2723,8368
2723,10466
2723,10467
2723,6384
2723,6385
2723,10468
1120,3912
1120,10469
1120,9468
1120,7691
1120,10470
1120,4248
1120,10122
1120,3434
1120,1060
1120,4250
1120,3442
1120,1951
1120,10471
1120,10472
1120,10473
1120,1967
1120,10474
1120,4821
1120,4826
1120,4827
1120,4836
1120,4844
2825,2774
2825,924
2825,2181
2825,7146
2825,9995
2825,927
2825,2185
2825,2186
2825,7944
2825,2958
2825,7949
2825,2704
2825,5284
2825,3928
2825,3195
2825,1022
2825,8581
2825,3060
2825,3848
3390,2848
3390,936
3390,431
3390,10475
3390,11
3390,870
3390,10476
3390,9454
3390,522
3390,6097
3390,875
3390,7730
3390,9606
3390,438
3390,2864
3390,439
3390,6099
3390,10477
3390,10478
3390,6100
3390,10479
3390,10480
3390,10481
3390,10482
3390,885
3390,10483
3390,2869
3390,10484
3390,8876
3390,10485
3390,7454
355,200
355,6406
355,508
355,6678
355,5536
355,6681
355,10486
355,6459
355,6710
355,1823
355,3602
739,5188
739,3397
739,3014
739,2932
739,8667
739,2934
739,10487
739,252
739,2936
739,7185
739,8914
739,6640
739,10488
739,3401
739,10489
739,6073
739,7190
739,2951
739,8670
739,3407
739,8672
739,10490
739,10491
739,3024
739,10406
739,10407
739,10492
3127,131
3127,4024
3127,6154
3127,2466
3127,5044
3127,10493
3127,9454
3127,10494
3127,2864
3127,10495
3127,10496
3127,2475
3127,10497
1010,7060
1010,887
1010,9018
1010,1280
1010,1839
1010,3896
1010,669
1010,3899
1010,1808
1010,1176
1010,10353
1010,10498
1010,512
1010,1875
1010,9069
1010,679
1010,6745
1010,683
1010,10499
1010,6682
1010,7779
1010,3900
1010,10500
1010,4645
1010,5679
1010,8648
1010,10501
1010,10502
1010,1888
1010,5988
1010,6149
1010,1399
1010,10503
1010,10504
1010,5993
1010,5995
1010,3903
1010,10505
1010,711
1010,10506
1010,7768
1010,9023
1010,10507
1010,6335
1010,1864
1010,9073
1010,6336
1010,6009
1010,10508
1010,9074
1010,10509
1010,1183
1010,10510
1010,6151
1010,10511
1010,10512
1010,10513
1010,6010
1010,6011
1010,10514
1010,7223
1010,6015
1010,10515
1010,6019
1010,10516
1010,1819
1010,6026
1010,10517
1010,10518
1010,3908
1010,1823
1010,6032
1010,4666
1010,10519
1010,1827
1010,1828
1010,4669
1010,10026
1010,3596
1010,6041
1010,10520
1010,6043
1010,10521
1010,4914
1010,1507
1010,6046
1010,6047
1010,1511
1010,10522
1010,9133
1010,1515
1010,6048
1010,4694
1010,6350
1010,9026
1010,6049
1010,6570
1010,6051
1010,1521
1010,10523
1010,2061
1010,5862
1010,6585
1010,1961
1010,5865
1010,6351
2427,4284
2427,3131
2427,3132
2427,3143
2427,2853
2427,2108
2427,4252
2427,6938
2427,2182
2427,7142
2427,7006
2427,2183
2427,8989
2427,3160
2427,4254
2427,5496
2427,6778
2427,4119
2427,5072
2427,1079
2427,255
2427,4258
2427,6784
2427,6785
2427,1063
2427,6787
2427,2656
2427,6788
2427,6789
2427,4260
2427,10524
2427,10525
2427,4263
2427,4265
2427,4266
2427,4267
2427,7813
2427,8227
2427,9032
2427,4271
2427,4272
2427,10526
2427,5937
2427,322
2427,3703
2427,10527
2427,326
2427,6317
2427,10528
2427,10529
2427,10530
2427,10531
2427,8456
2427,10532
2427,8457
2427,9240
2427,10203
2427,10533
2427,6321
2551,156
2551,3868
2551,2849
2551,210
2551,10534
2551,3875
2551,10535
2551,3369
2551,8981
2551,2953
2551,8558
2551,7930
2551,7931
2551,213
2551,490
2551,10536
2551,5676
2551,10537
2551,8358
2551,4164
2551,8453
2551,10538
2551,8917
2551,10539
2551,3714
2551,5935
2551,10540
2551,10541
2551,10542
2551,5492
2551,10543
2551,7180
2964,933
2964,6905
2964,8607
2964,6907
2964,10544
2964,8568
2964,9631
2964,10545
2964,3880
2964,10344
2964,8737
2964,5791
2964,8573
2964,10546
2964,10229
2964,6285
2964,10233
2719,10547
2719,10548
2719,1839
2719,7771
2719,1287
2719,5968
2719,169
2719,10549
2719,3713
2719,3448
2719,1842
2719,10353
2719,5167
2719,9575
2719,4640
2719,10550
2719,10551
2719,10552
2719,1354
2719,6745
2719,1594
2719,399
2719,6746
2719,3900
2719,525
2719,1392
2719,10553
2719,5989
2719,4893
2719,400
2719,5637
2719,1857
2719,1414
2719,6334
2719,1858
2719,3901
2719,3902
2719,3903
2719,8158
2719,10554
2719,3720
2719,711
2719,10555
2719,7768
2719,6870
2719,1862
2719,4651
2719,10556
2719,6335
2719,10557
2719,1437
2719,1864
2719,2823
2719,10558
2719,3905
2719,7790
2719,10559
2719,6336
2719,6259
2719,10560
2719,6010
2719,10561
2719,10118
2719,5434
2719,1906
2719,10562
2719,1459
2719,729
2719,1909
2719,1866
2719,10563
2719,586
2719,734
2719,3433
2719,6027
2719,10564
2719,754
