uid,iid
4141,14201
4141,12685
4141,14655
4521,156
4521,5239
4521,1589
4521,11620
4521,15777
4521,3246
4521,1002
4521,7184
4521,14194
4521,1333
4521,1005
4521,673
4521,4859
4521,2422
4521,2046
4521,11898
4521,4569
4521,4862
4521,7833
4521,11525
4521,10658
4521,6929
4521,10673
4521,1598
4521,5965
4521,9552
4552,1074
4552,3072
4552,3732
4552,2932
4552,1125
4552,7309
4552,1362
4552,7163
4552,12987
4552,11198
4552,4001
4552,2818
4552,2820
4552,8068
4552,15282
4552,852
4552,856
4552,3358
4552,15338
4400,1074
4400,2032
4400,2133
4400,3879
4400,4480
4400,4482
4400,4483
4400,2141
4400,2456
4400,1006
4400,4484
4400,4485
4400,4486
4400,1021
4400,2046
4400,10317
4400,4487
4400,4488
4400,4489
4462,2029
4462,2953
4462,3149
4462,925
4462,9561
4462,5788
4462,3250
4462,1003
4462,1331
4462,1004
4462,11040
4462,2431
4462,8374
4462,15187
4462,9565
4462,1595
4462,4189
4462,8376
4462,1408
4462,1416
4462,15027
4462,5966
4462,5218
4272,3395
4272,13484
4272,1864
4272,6540
4272,10026
4272,4673
4272,13934
4272,1523
4272,7431
4272,16605
4272,12015
4272,4725
4272,16606
4272,14429
4272,14612
4272,13482
4272,6632
4272,8161
4272,9088
4272,15521
4420,2180
4420,8895
4420,6771
4420,1095
4420,8908
4420,115
4420,7812
4420,7015
4420,4162
4420,7016
4420,11387
4420,15868
4420,2665
4420,14113
4420,2704
4420,12391
4420,9012
4420,6858
4420,11028
4420,2896
4420,4193
4420,6281
4420,16146
4420,11731
4420,5504
4420,129
4420,1086
4420,6160
4420,9211
4420,6399
4420,12401
4420,5232
4420,12213
4420,378
4626,2447
4626,10908
4626,14780
4626,13653
4626,13126
4626,7431
4626,3358
4626,13959
4626,13702
4626,10163
4626,14478
4626,1989
4459,3395
4459,7736
4459,12372
4459,6957
4459,3364
4459,620
4459,1788
4459,5921
4459,270
4459,7860
4459,11838
4459,13149
4459,12798
4459,237
4459,11856
4459,14165
4459,15985
4459,2762
4459,11543
4459,12828
4220,3071
4220,3143
4220,3732
4220,2785
4220,9921
4220,10342
4220,8881
4220,9922
4220,14148
4220,16326
4220,9923
4220,14352
4220,11972
4220,1005
4220,11042
4220,10550
4220,9470
4220,15913
4220,15374
4220,15375
4220,1017
4220,10074
4220,9925
4220,15767
4220,9926
4220,9928
4220,16545
4220,1997
4220,2805
4220,14670
4220,15219
4220,11048
4220,11198
4220,14483
4220,9930
4220,14202
4220,15330
4220,16673
4220,14144
4220,2167
4299,4027
4299,16851
4299,3699
4299,3755
4299,4113
4299,2746
4299,2756
4299,15595
4299,5317
4299,10745
4299,11423
4299,8483
4299,7948
4299,10804
4299,12810
4299,7814
4299,7970
4299,3705
4299,10752
4299,5320
4299,5388
4299,3844
4299,11467
4299,3707
4299,13443
4299,10755
4299,15901
4299,5390
4299,8530
4299,12811
4299,10287
4299,8531
4299,3123
4299,8533
4299,2836
4299,5393
4299,3709
4299,5394
4299,9714
4299,13444
4299,11954
4299,13704
4299,10618
4299,3305
4446,8634
4446,1122
4446,924
4446,2953
4446,13708
4446,3244
4446,6666
4446,1003
4446,5279
4446,7068
4446,5225
4446,5956
4446,2705
4446,15145
4446,13675
4446,3056
4446,12329
4446,8676
4446,5671
4446,7078
4446,7079
4446,16693
4446,7081
4446,7084
4446,1141
4446,12466
4446,4866
4446,3693
4446,1675
4446,13276
4446,1145
4446,1699
4446,11405
4446,13375
4446,7092
4446,5216
4446,1728
4446,10592
4446,7097
4446,8589
4446,9572
4446,1968
4044,933
4044,8029
4044,2933
4044,5146
4044,13354
4044,6373
4044,8367
4044,16769
4044,7196
4044,14011
4044,12059
4044,11292
4044,8411
4044,7450
4696,923
4696,486
4696,7731
4696,4813
4696,2896
4696,6158
4696,14300
4696,13110
4696,3495
4696,378
4205,4112
4205,5910
4205,6954
4205,15965
4205,1198
4205,14629
4205,1522
4205,10792
4205,16695
4205,13796
4205,9276
4205,13798
4205,11813
4205,3777
4205,3780
4205,6897
4205,5182
4205,5557
4205,6055
4205,3521
4205,3682
4205,7634
4205,3797
4205,9307
4205,8420
4205,3810
4205,4833
4205,4966
4205,8422
4205,4403
4205,8825
4205,8424
4205,4973
4205,3817
4205,9318
4205,1252
4205,16488
4205,16378
4205,14240
4682,4112
4682,598
4682,1053
4682,7736
4682,217
4682,7370
4682,253
4682,254
4682,257
4682,391
4682,12740
4682,226
4682,8611
4682,264
4682,265
4682,7914
4682,10736
4682,269
4682,6648
4682,273
4682,275
4682,13022
4682,6278
4682,4440
4682,279
4682,280
4682,15790
4682,6862
4682,3406
4682,6766
4682,6768
4682,284
4682,5448
4682,1680
4682,16169
4682,11840
4682,5693
4682,454
4682,457
4212,2871
4212,5667
4212,13352
4212,11309
4212,2414
4212,213
4212,5144
4212,5149
4212,2881
4212,3938
4212,12945
4212,1078
4212,3275
4212,3400
4212,7018
4212,625
4212,1138
4212,3189
4212,7952
4212,7190
4212,11285
4212,10393
4212,5775
4212,7973
4212,12962
4212,2903
4212,3934
4212,2718
4212,12059
4212,586
4212,13361
4212,6400
4212,13363
4212,13110
4212,7990
4212,9405
4386,2427
4386,2479
4386,2484
4386,2487
4386,2497
4386,2499
4386,2508
4386,2515
4386,2518
4386,2523
4386,2527
4386,2537
4386,2541
4386,2551
4386,2560
4386,2573
4386,2577
4386,2581
4386,2598
4386,2603
4386,2604
4730,2447
4730,2464
4730,11960
4730,16254
4730,14168
4730,10843
4730,6673
4730,15610
4730,7722
4730,2465
4730,7371
4730,10850
4314,200
4314,9229
4314,2183
4314,7499
4314,3182
4314,3190
4314,14249
4314,7512
4314,3011
4142,4283
4142,11119
4142,15972
4142,4649
4142,6540
4142,9076
4142,9946
4142,14487
4142,1184
4142,6547
4142,1477
4142,11871
4142,1482
4142,7879
4142,14570
4142,1191
4142,15059
4142,1196
4142,9135
4142,7595
4142,7597
4142,16585
4142,4701
4142,9028
4142,3628
4142,1531
4142,7606
4142,807
4142,10611
4142,3486
4142,3494
4142,11618
4142,10579
4142,4948
4142,4735
4142,3506
4142,3781
4142,6619
4142,3516
4142,4830
4142,3805
4142,5902
4142,5903
4142,4748
4142,14614
4142,3812
4142,3813
4575,1605
4575,7939
4575,3323
4575,13897
4575,9009
4575,5296
4575,5288
4575,7031
4575,1641
4575,7084
4575,1666
4575,8211
4575,1723
4575,15217
4575,7990
4575,8442
4373,1269
4373,5055
4373,11155
4373,3878
4373,11159
4373,11160
4373,11162
4373,11164
4373,8665
4373,3152
4373,11168
4373,6293
4373,3171
4373,16418
4373,1138
4373,11175
4373,11176
4373,7954
4373,5056
4373,5057
4373,16548
4373,6295
4373,3995
4373,2714
4373,16354
4373,5059
4373,11188
4373,5061
4373,2716
4373,5062
4373,1945
4373,16688
4373,8318
4373,5064
4373,10759
4373,10289
4373,12548
4373,2722
4373,6299
4373,7532
4373,5065
4373,8325
4373,13316
4373,16575
4373,1949
4373,15820
4373,11410
4373,15785
4373,402
4249,3378
4249,673
4249,3379
4249,12444
4249,3381
4249,1376
4249,7695
4249,12445
4249,8696
4249,6413
4249,3386
4249,1492
4249,12808
4249,9254
4249,3388
3964,5158
3964,2033
3964,7869
3964,3713
3964,3898
3964,1005
3964,16140
3964,11601
3964,9098
3964,14507
3964,5536
3964,11346
3964,15972
3964,8640
3964,10266
3964,15587
3964,2249
3964,1857
3964,3902
3964,8158
3964,10554
3964,10555
3964,14233
3964,15588
3964,16144
3964,10118
3964,10119
3964,14605
3964,16635
3964,6211
3964,15969
3964,6039
3964,7229
3964,10131
3964,16159
3964,3726
3964,15090
3964,5883
3964,10050
3964,6623
3964,10051
3964,7638
3964,9317
3964,5906
3964,14799
3964,13577
4538,2427
4538,1174
4538,7140
4538,600
4538,667
4538,502
4538,958
4538,1781
4538,4428
4538,5288
4538,6372
4538,10464
4538,7160
4538,7164
4538,1798
4538,3568
4538,4880
4538,3581
4538,1490
4538,5199
4538,3618
4514,451
4514,594
4514,7136
4514,164
4514,608
4514,609
4514,5192
4514,5281
4514,10004
4514,16225
4514,8590
4514,10006
4514,8943
4514,8156
4514,9524
4514,8591
4514,10011
4514,10012
4514,11540
4514,14483
4403,7130
4403,8150
4403,7136
4403,8151
4403,8152
4403,8154
4403,5920
4403,8155
4403,8156
4490,2848
4490,8984
4490,7855
4490,7172
4490,3896
4490,9066
4490,2057
4490,11681
4490,5385
4490,8690
4490,15122
4490,8691
4490,4762
4490,13163
4490,13402
4490,8861
4490,5387
4490,13212
4490,7174
4490,2451
4490,12706
4490,13405
4490,12708
4490,13291
4490,7885
4049,426
4049,996
4049,2848
4049,2850
4049,210
4049,2851
4049,2476
4049,2852
4049,2853
4049,2854
4049,2855
4049,2858
4049,2859
4627,4284
4627,2029
4627,13960
4627,13961
4627,2777
4627,2780
4627,2781
4627,11190
4627,486
4627,11238
4627,958
4627,5165
4627,1163
4627,3556
4627,1166
4627,10448
4627,4093
4627,7779
4627,8464
4627,7313
4627,1888
4627,4001
4627,12446
4627,2820
4627,10283
4627,7791
4627,10616
4627,4909
4627,4910
4627,4599
4627,6196
4627,6223
4627,10919
4627,8267
4627,3129
4627,6166
4627,364
4627,8192
4627,11246
4627,800
4627,10960
4627,11247
4627,1932
4627,11013
4627,10577
4627,7801
4627,814
4627,859
4339,200
4339,4468
4339,2186
4339,1630
4339,7505
4339,3846
4339,15169
4339,10205
4339,453
4402,71
4402,5239
4402,5240
4402,6407
4402,4355
4402,8657
4402,972
4402,4372
4402,8864
4402,3431
4402,14706
4402,3433
4402,6871
4402,6037
4402,5653
4402,4603
4402,4383
4402,8411
4402,768
4402,8003
4402,1522
4402,8138
4402,10473
4402,13196
4402,15340
4402,3306
4402,5382
4402,5187
4402,9350
4402,5360
4402,6172
4402,16043
4335,2029
4335,5667
4335,1174
4335,1589
4335,935
4335,4757
4335,9868
4335,939
4335,4759
4335,14012
4335,2143
4335,5194
4335,5702
4335,677
4335,7764
4335,5285
4335,12411
4335,12762
4335,10659
4335,2814
4335,14014
4335,12724
4335,8740
4116,3131
4116,2029
4116,8982
4116,598
4116,3074
4116,2183
4116,1125
4116,3076
4116,2793
4116,3983
4116,10374
4116,7502
4116,5170
4116,7503
4116,3371
4116,10844
4116,8144
4116,9433
4116,14223
4116,7511
4116,7512
4116,3011
4116,2820
4116,3012
4116,15504
4116,14195
4116,13290
4116,7524
4116,7526
4116,2483
4116,13315
4116,2641
4116,2212
4116,9356
4116,4477
4116,14250
4735,2447
4735,674
4735,3227
4735,737
4735,753
4735,353
4735,5844
4735,8189
4735,776
4735,783
4735,787
4735,8191
4073,3528
4073,243
4073,995
4073,8687
4073,15852
4073,3969
4073,2128
4073,13859
4073,8959
4073,484
4073,495
4073,11949
4073,12084
4073,3976
4073,10549
4073,14886
4073,6942
4073,4803
4073,16050
4073,10819
4073,704
4073,10820
4073,8933
4073,13404
4073,13641
4073,5577
4073,13643
4441,1835
4441,15593
4441,15036
4441,15037
4441,15675
4441,12562
4441,12121
4441,5518
4441,11958
4441,15046
4441,16245
4441,16351
4441,5520
4441,7343
4441,10497
4441,5521
4441,50
4441,16166
4441,11303
4441,5525
4441,16587
4441,16066
4441,7925
4441,9765
4441,9152
4441,14428
4441,14179
4441,13639
4268,406
4268,15834
4268,3887
4268,1200
4268,6581
4268,9142
4268,4719
4268,10973
4268,3294
4268,6355
4268,9779
4268,12658
4268,6626
4268,3521
4268,3651
4268,7634
4151,4790
4151,1935
4151,3756
4151,7932
4151,1093
4151,7287
4151,4857
4151,8998
4151,9617
4151,2768
4151,3087
4151,16110
4151,15681
4151,13258
4151,3091
4151,2794
4151,9004
4151,1014
4151,14122
4151,14123
4151,14124
4151,2799
4151,12663
4151,14126
4151,14127
4151,3276
4151,14128
4151,14129
4151,14130
4151,14131
4151,14132
4151,14133
4151,3335
4151,12665
4151,5620
4151,10829
4151,7515
4151,14135
4151,2905
4151,14136
4151,15867
4151,1598
4151,14137
4151,14138
4151,2829
4151,5322
4151,14139
4151,8554
4151,2483
4151,11480
4151,2844
4151,7451
4566,5188
4566,2029
4566,2464
4566,13074
4566,871
4566,10636
4566,15962
4566,14423
4566,10859
4566,13858
4566,10485
4566,378
4566,14430
4566,13638
4566,13922
4566,11308
4566,7358
4566,70
4566,14433
4566,14434
4566,5913
4566,9730
4210,7001
4210,2098
4210,477
4210,3242
4210,133
4210,12309
4210,7292
4210,7658
4210,255
4210,5599
4210,3275
4210,12303
4210,5109
4210,1138
4210,8310
4210,7107
4210,4070
4210,2434
4210,7040
4210,3195
4210,8570
4210,3930
4210,8572
4210,3201
4210,2437
4210,1891
4210,7973
4210,5154
4210,11582
4210,4572
4210,11210
4210,9968
4210,14265
4210,14809
4210,11392
4210,1084
4210,9386
4210,2825
4210,5300
4210,3852
4210,4072
4210,13457
4210,13927
4210,15027
4210,846
4210,9496
4210,14267
4210,7990
4210,2620
4210,5266
4210,3964
4646,8389
4646,664
4646,2033
4646,16751
4646,14885
4646,15594
4646,311
4646,11916
4646,497
4646,9615
4646,1005
4646,3555
4646,6174
4646,12349
4646,512
4646,11865
4646,1879
4646,4640
4646,5365
4646,1882
4646,3449
4646,14546
4646,11217
4646,1414
4646,16611
4646,1415
4646,13972
4646,14550
4646,1444
4646,15909
4646,14100
4646,6340
4646,16450
4646,1473
4646,4881
4646,4664
4646,6204
4646,6718
4646,3458
4646,6237
4646,5554
4646,7589
4646,3462
4646,784
4646,7591
4646,16233
4646,7593
4646,15970
4646,3466
4646,3468
4646,3469
4646,3470
4646,7600
4646,3472
4646,3473
4646,7602
4646,12655
4646,3477
4646,5013
4646,5014
4646,3484
4646,3487
4646,1543
4646,7619
4646,819
4646,8807
4646,3493
4646,5804
4646,5021
4646,7622
4646,7625
4646,3768
4646,5805
4646,1218
4646,11718
4646,1226
4646,3498
4646,1229
4646,3500
4646,4885
4646,8812
4646,6355
4646,3507
4646,3778
4646,3780
4646,3509
4646,3782
4646,3512
4646,14179
4646,3514
4646,5807
4646,3515
4646,3787
4646,5809
4646,3521
4646,4747
4646,8420
4646,5810
4646,3811
4646,1246
4646,7638
4646,3814
4646,5813
4277,3132
4277,661
4277,1280
4277,12082
4277,11931
4277,15774
4277,4340
4277,3379
4277,12090
4277,12615
4277,11
4277,7200
4277,9939
4277,15692
4277,1359
4277,6682
4277,7825
4277,12618
4277,12102
4277,7315
4277,700
4277,703
4277,6747
4277,1890
4277,12134
4277,12137
4277,7710
4277,1900
4277,7224
4277,15561
4277,12808
4277,16166
4277,8139
4277,8287
4277,15649
4277,11015
4277,14530
4398,6792
4398,4262
4398,4268
4398,14288
4398,2671
4398,15314
4398,3408
4398,15082
4398,11457
4398,2170
4725,2848
4725,8387
4725,1156
4725,9106
4725,1430
4725,14231
4725,6539
4725,6195
4725,8352
4725,6550
4725,6552
4725,1823
4725,1825
4725,6207
4725,3460
4725,6574
4725,3467
4725,6582
4725,807
4725,6595
4725,8953
4725,10040
4725,10047
4725,15522
4725,14273
4412,2029
4412,2098
4412,5274
4412,7128
4412,3926
4412,2038
4412,12374
4412,6086
4412,9366
4412,224
4412,5225
4412,9605
4412,2947
4412,16411
4412,7971
4412,15275
4412,15183
4412,12440
4412,14300
4412,7058
4412,14496
4412,11398
4412,4478
4429,406
4429,589
4429,595
4429,2881
4429,16632
4429,8043
4429,2949
4429,10867
4429,13178
4429,12764
4429,7054
4429,14136
4429,3574
4429,16654
4429,11586
4429,16425
4059,2029
4059,6860
4059,12046
4059,1942
4059,10360
4059,1669
4059,5736
4059,2718
4059,3850
4059,4421
4059,8494
4059,3851
4059,4073
4059,9361
4059,3853
4059,454
4059,5259
4059,7853
4059,5269
4059,472
4059,13527
4059,11116
4059,3356
4621,200
4621,3758
4621,14328
4621,3334
4621,13030
4621,8850
4621,13033
4621,8626
4621,2980
4524,200
4524,13560
4524,13114
4524,15379
4524,11147
4524,11150
4524,15391
4524,14717
4524,15394
4139,3395
4139,2479
4139,2481
4139,2486
4139,2487
4139,2490
4139,2491
4139,2492
4139,2494
4139,2531
4139,2533
4139,2535
4139,2538
4139,2543
4139,2545
4139,2547
4139,2551
4139,2555
4139,2610
4139,2613
4532,2447
4532,14279
4532,7247
4532,16007
4532,3839
4532,2793
4532,6941
4532,11660
4532,7362
4532,13518
4532,4014
4532,8233
4035,131
4035,936
4035,8125
4035,14935
4035,14936
4035,15341
4035,9478
4035,13121
4035,14827
4035,16740
4035,12537
4605,1122
4605,488
4605,490
4605,3247
4605,501
4605,4482
4605,1328
4605,5788
4605,507
4605,1005
4605,4171
4605,1349
4605,12023
4605,12451
4605,7071
4478,2485
4478,2488
4478,2493
4478,2507
4478,2522
4478,2524
4478,2528
4478,2529
4478,2563
4478,2567
4478,2568
4478,2573
4478,2576
4478,2580
4478,2582
4478,2587
4478,2588
4478,2589
4478,2594
4478,2601
4478,2603
4478,2605
4348,451
4348,3131
4348,3133
4348,2185
4348,3179
4348,3990
4348,7510
4348,11685
4348,7512
4348,3535
4348,3536
4348,11030
4348,3537
4348,346
4348,4008
4348,13652
4348,4076
4348,14250
4348,14973
4348,13701
4326,3072
4326,840
4326,3242
4326,16699
4326,5716
4326,5675
4326,2030
4326,8636
4326,2130
4326,6902
4326,3735
4326,2035
4326,1589
4326,13759
4326,934
4326,6418
4326,488
4326,2136
4326,5952
4326,7065
4326,5202
4326,7368
4326,2037
4326,12021
4326,7369
4326,13371
4326,1289
4326,14257
4326,7855
4326,11939
4326,9450
4326,1590
4326,893
4326,11692
4326,14194
4326,4520
4326,5788
4326,1003
4326,1332
4326,2042
4326,11529
4326,511
4326,2043
4326,12662
4326,15794
4326,6434
4326,11695
4326,12450
4326,1015
4326,2760
4326,1017
4326,9632
4326,11285
4326,2800
4326,3885
4326,4861
4326,14258
4326,547
4326,548
4326,10553
4326,15854
4326,569
4326,5708
4326,2055
4326,11440
4326,5673
4326,4195
4326,1031
4326,9968
4326,14300
4326,8361
4326,8313
4326,14053
4326,1598
4326,1456
4326,11200
4326,7424
4326,1040
4326,10099
4326,11496
4326,5219
4326,16731
4135,2476
4135,2477
4135,2478
4135,2479
4135,2481
4135,2482
4135,2485
4135,2486
4135,2487
4135,2488
4135,2489
4135,2490
4135,2491
4135,2492
4135,2493
4135,2494
4135,2496
4135,2497
4135,2498
4135,2499
4135,2501
4135,2502
4135,2503
4135,2505
4135,2506
4135,2507
4135,2509
4135,2511
4135,2512
4135,2513
4135,2514
4135,2515
4135,2516
4135,2517
4135,2518
4135,2519
4135,2520
4135,2521
4135,2526
4135,2527
4135,2530
4135,2531
4135,2532
4135,2533
4135,2534
4135,2536
4135,2537
4135,2538
4135,2539
4135,2540
4135,2543
4135,2544
4135,2545
4135,2546
4135,2547
4135,2549
4135,2550
4135,2551
4135,2552
4135,2553
4135,2557
4135,2558
4135,2560
4135,2561
4135,2562
4135,2563
4135,2564
4135,2566
4135,2567
4135,2568
4135,2569
4135,2570
4135,2572
4135,2573
4135,2574
4135,2575
4135,2576
4135,2577
4135,2578
4135,2579
4135,2581
4135,2583
4135,2584
4135,2585
4135,2586
4135,2587
4135,2588
4135,2589
4135,2590
4135,2591
4135,2592
4135,2593
4135,2594
4135,2595
4135,2596
4135,2597
4135,2598
4135,2599
4135,2600
4135,2601
4135,2602
4135,2603
4135,2604
4135,2605
4135,2606
4135,2607
4135,2608
4135,2610
4135,2611
4135,2612
4135,2613
4523,5239
4523,838
4523,478
4523,8749
4523,4508
4523,10945
4523,3711
4523,3735
4523,8961
4523,1589
4523,3736
4523,8197
4523,1288
4523,1289
4523,1325
4523,2141
4523,1003
4523,1008
4523,4484
4523,7942
4523,13282
4523,10007
4523,626
4523,1015
4523,5085
4523,1021
4523,9635
4523,6329
4523,11636
4523,5512
4523,1428
4523,7873
4523,5491
4523,16547
4523,1455
4523,11322
4523,7091
4523,586
4523,2975
4523,9840
4523,5357
4523,5594
4523,5219
4523,8382
4523,7809
4003,1122
4003,3528
4003,209
4003,9229
4003,1603
4003,3865
4003,210
4003,11154
4003,924
4003,9536
4003,14243
4003,2691
4003,11381
4003,3957
4003,246
4003,3146
4003,10961
4003,2449
4003,12620
4003,3758
4003,2933
4003,2099
4003,11470
4003,2880
4003,9236
4003,3161
4003,7811
4003,4254
4003,2765
4003,14244
4003,7934
4003,5496
4003,3839
4003,2109
4003,3170
4003,13139
4003,5295
4003,1078
4003,255
4003,8428
4003,2110
4003,220
4003,4258
4003,12975
4003,3275
4003,7662
4003,13140
4003,2656
4003,12383
4003,14246
4003,4407
4003,8074
4003,257
4003,1623
4003,5447
4003,9367
4003,6641
4003,7019
4003,12715
4003,5107
4003,10769
4003,11169
4003,13222
4003,11170
4003,11171
4003,3180
4003,8537
4003,6942
4003,8538
4003,7813
4003,11547
4003,11172
4003,14247
4003,5220
4003,6480
4003,1137
4003,1138
4003,7502
4003,12314
4003,8228
4003,399
4003,7950
4003,2432
4003,3190
4003,11312
4003,12716
4003,6947
4003,274
4003,6277
4003,7954
4003,8506
4003,8569
4003,9013
4003,5959
4003,11177
4003,3194
4003,7506
4003,7042
4003,8539
4003,2150
4003,8540
4003,7814
4003,5733
4003,13142
4003,8541
4003,13143
4003,12939
4003,2114
4003,7960
4003,3198
4003,8542
4003,11179
4003,5057
4003,13146
4003,7075
4003,8543
4003,11180
4003,3200
4003,11181
4003,11182
4003,11183
4003,11184
4003,1653
4003,7968
4003,2188
4003,11186
4003,12804
4003,8489
4003,8545
4003,8546
4003,13908
4003,10205
4003,3932
4003,8547
4003,8548
4003,6485
4003,8549
4003,3209
4003,8437
4003,2617
4003,3213
4003,3848
4003,2816
4003,3849
4003,2718
4003,11067
4003,14751
4003,8440
4003,5255
4003,11406
4003,11189
4003,9244
4003,6989
4236,3071
4236,4286
4236,4291
4236,2033
4236,484
4236,1873
4236,8344
4236,510
4236,3555
4236,6327
4236,8202
4236,1347
4236,1879
4236,1882
4236,5634
4236,12639
4236,3886
4236,12640
4236,13770
4236,5910
4236,12203
4236,10609
4236,13013
4236,16757
4236,732
4236,13949
4236,14102
4236,15046
4236,16487
4236,7876
4236,12644
4236,9221
4236,12646
4236,12648
4236,6343
4236,12650
4236,13983
4236,13776
4236,12652
4236,14626
4054,2029
4054,1276
4054,4504
4054,7305
4054,1000
4054,8197
4054,2140
4054,2057
4054,939
4054,1008
4054,941
4054,2623
4054,11521
4054,11522
4054,10902
4054,10904
4054,11048
4054,11993
4054,13612
4054,6178
4054,10906
4054,5217
4054,7885
4707,5833
4707,5643
4707,3230
4707,13979
4707,13950
4707,758
4707,7796
4707,772
4707,4232
4707,784
4707,1208
4707,6877
4707,15668
4707,9030
4707,808
4707,5879
4707,1227
4707,3777
4707,5889
4707,9295
4707,3795
4707,15177
4707,831
4707,1252
4529,2447
4529,311
4529,669
4529,7568
4529,16443
4529,11346
4529,1354
4529,8175
4529,12094
4529,679
4529,9100
4529,15597
4124,5274
4124,927
4124,2957
4124,414
4124,13897
4124,5284
4124,7951
4124,13151
4124,7983
4124,1728
4124,7989
4124,2619
4124,1067
4124,424
4124,12331
4124,3359
4124,15543
4124,5238
4124,1073
4177,2447
4177,2688
4177,4079
4177,9230
4177,2781
4177,8556
4177,7294
4177,13284
4177,3195
4177,3931
4177,15123
4177,3011
4346,1868
4346,8202
4346,11572
4346,3559
4346,13762
4346,8206
4346,16058
4346,14623
4346,13774
4346,12172
4346,15049
4346,10972
4504,1122
4504,1603
4504,3133
4504,2849
4504,3874
4504,3141
4504,7129
4504,4423
4504,2691
4504,3143
4504,12358
4504,12359
4504,12360
4504,6937
4504,3145
4504,2181
4504,135
4504,7655
4504,6475
4504,1614
4504,12361
4504,12185
4504,7498
4504,2880
4504,12362
4504,7437
4504,12363
4504,3154
4504,4469
4504,12364
4504,7438
4504,12365
4504,7007
4504,7009
4504,3161
4504,12367
4504,11384
4504,218
4504,5446
4504,7659
4504,12368
4504,12369
4504,3162
4504,7010
4504,5407
4504,7811
4504,8606
4504,3163
4504,11022
4504,12372
